blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
9533788,1582383310,0x94763c626b4e0eacb4c1c9f4f184a7c19335441032ea48d5157c687eeb241a02,185,0x293017ef170a98c15b4b8ed1c8b046642eb0e989539f17955b1f7f8034f7a303,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x122fefeda080371f2f44de2bc92c9b4997ef9a2d,5000000000000000000000,Rigo Token,GRG,18,110,240154,1200000000,139471,9343013,deprecated,10772903,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9533871,1582384436,0xba655e33b6af3f60959d849b6a6604fa48685f9dcadd4359af3c9b240691e85f,16,0xb64a79257a7b59cd280f583881490535e700cff4dec32f461cf596cdc0bce59c,0xa34fbd1f01f02a54086531603eda8ce415fc52f3,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x0002b44ddb1476db43c868bd494422ee4c136fed,2985000000000000000000,Rigo Token,GRG,18,146,56586,1200000000,37724,8586889,deprecated,10772820,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9533889,1582384668,0x9eda2f7e1afdc712a6bc60b8159127e32a78d56d27bb99e25f312bf22cee2082,189,0xc28e9b8deb5e1bf91df4bf91505ef69f88ccef674dbf085e19ae349d52d72264,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0xa7dff6f1078e5b3e7e2274be81f561696eb6187c,995000000000000000000,Rigo Token,GRG,18,82,240136,1200000000,139459,3802818,deprecated,10772802,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9533896,1582384756,0x04078417364457baac6118e41fd8ceb821fd5f33f3b21337180404745a80b88f,190,0x4cd46636e0a0d2f9dd2b1037464e0966e9d401fba9e34921abea5cc0ec14b17a,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0xe974b2da9ceab7d39052bee42e615d1da73651ab,995000000000000000000,Rigo Token,GRG,18,109,240136,1200000000,139459,7108209,deprecated,10772795,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9533896,1582384756,0x64354d4519482c1a1f695b1c9e7160c83a6df75d8e0cacdda27bec1f351e3914,191,0x4cd46636e0a0d2f9dd2b1037464e0966e9d401fba9e34921abea5cc0ec14b17a,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x33d0af0ad2f5a0cceb7fb14d978519eabe90de17,995000000000000000000,Rigo Token,GRG,18,112,240136,1200000000,139459,7320466,deprecated,10772795,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9824190,1586251994,0x5928f1636fb621355e438d80c14950c62eefb6be23781801277335bbf60b0fe4,196,0xdbd8c976be05f84d1ec7e37ac5342cd36037e57197221f358b42f8734f7e459e,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0xaa5bbd5a177a588b9f213505ca3740b444dbd586,10000000000000000000,Rigo Token,GRG,18,89,362868,7500000000,202111,4989754,deprecated,10482501,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
10938051,1601120672,0x9fc3d4cb1660c8f1dc5c2bc9e80fbedbde00f11c510aff8dc48a049da7a80407,214,0x3bd0592e5f962a9536a5a5be60963bb31120b5d422e87e011117b68b5773d895,0x090d4613473dee047c3f2706764f49e0821d256e,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,0x0002b44ddb1476db43c868bd494422ee4c136fed,400000000000000000000,Uniswap,UNI,18,80,89981,53000001459,81801,8046761,deprecated,9368640,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
11208601,1604729585,0x2574327806037313213dc7f5e2d9b5b9ae9830d47b44b217a8a47b9325e831a3,222,0xa664e41eecec72754e04786ae229893fdd65a9080e5716d1a5a1c08a539a40a3,0xb0e35901c2b25304d42db099adc3ca163f3ff164,0x0297083eef9c04ee22c89187b13363af2249042b,0x0002b44ddb1476db43c868bd494422ee4c136fed,10000000000000000000,Andre KP9R,aKP9R,18,57,3381518,24000000000,3329965,6891953,deprecated,9098090,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
11338621,1606454216,0x8f2f3d0a85aada9ac2d753b1e19dc0e6816bf0fc517ec5fd4d89944f25fc9426,196,0x3b6483a17d69a8f34d0b72b134d042ce663c0b07443f910a07fcf885ee293591,0xae3a526de35d01c2a399995c18b620a48e965e1f,0x12c765e05146414fa948b9dcf934277247a59ef1,0x0002b44ddb1476db43c868bd494422ee4c136fed,1000000000000000000,baseprotocol.org,BASE,18,56,3008885,21000000000,2963104,10249827,deprecated,8968070,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
11390678,1607145307,0xaa655055e913a88dd4253a6388cf04b664ad801e9e90c4d17abf96f422ad42a1,9,0x8b7669e95004fbf5f3f653af8b6a31edc7fcc8a76b8f7a76d426c63f74023087,0x0b5a154ede20e3312a6e8e615e99872aaf2b4872,0xd5ca6dd8a55a0a3ff0076bbf5a8fe89d3bbcb622,0x0002b44ddb1476db43c868bd494422ee4c136fed,950000000000000000,t.me/waronrugdegentoken,WORDegen,18,56,3919384,23000000000,3859457,7545043,deprecated,8916013,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
12340182,1619763493,0x0616a6b287bc5fdb0be7f48855baddd5720bf35971a82a6e98d3e5c7ae0336ae,216,0xca83a21ac3c96846569cc8df1063d8535fc0478f023adaf3116291c0c3e11df8,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,0xd3d2e2692501a5c9ca623199d38826e513033a17,40000000000000000000,Uniswap,UNI,18,170,157639,39000001459,108311,13881139,deprecated,7966509,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
12984132,1628421642,0xd9769ab5b87773c04df57b87015d8550c1e348610936a6de364a78f8e1ac5107,219,0xdd3b42788da2565d4b6bd016c0a2e51df49c7b44f42ae6ca08246424cc1e3872,0x4c20cdadbcae364edc03e2b90f09eb97d08ce3c8,0xc770eefad204b5180df6a14ee197d99d808ee52d,0x0002b44ddb1476db43c868bd494422ee4c136fed,200000000000000000000,FOX,FOX,18,98,106382,24100000000,88652,19328028,deprecated,7322559,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
13581496,1636451772,0xbd393d6b7924b6fd0b3fa48f6957c8fdcb36dbaeff99044cb0d9100cb6675856,225,0x0e8f2d50b605c051258f22c18c130279922251d89e20873832bdb6c6fd73ad68,0xc18360217d8f7ab5e7c516566761ea12ce7f9d72,0xc18360217d8f7ab5e7c516566761ea12ce7f9d72,0x0002b44ddb1476db43c868bd494422ee4c136fed,1143544204434688311296,Ethereum Name Service,ENS,18,277,170566,109266015362,170431,16678383,deprecated,6725195,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
13725913,1638428267,0x78563cf2396ed3e6c2c1079921b70003d5bb8dd8f6c308c6143e82f1b406b900,100,0xb25e1892df8f94f64d267103bf67b2c031888dd517e4b6912d780f1e25ce8c3d,0x1412eca9dc7daef60451e3155bb8dbf9da349933,0x1412eca9dc7daef60451e3155bb8dbf9da349933,0x0002b44ddb1476db43c868bd494422ee4c136fed,93989280000000000000000,A68.net,A68.net,18,21,1465608,99504691378,1332371,2560657,deprecated,6580778,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
13842193,1640005639,0x14ccbab66a094033da43f99393e3ce1ff5015c0082bfbe10c84a0260fa8f9594,228,0x45767470730888461d62ee6522f5a5b188b596aa86a5b304c92fda15ed611d08,0x0002b44ddb1476db43c868bd494422ee4c136fed,0xc770eefad204b5180df6a14ee197d99d808ee52d,0x470e8de2ebaef52014a47cb5e6af86884947f08c,200000000000000000000,FOX,FOX,18,136,139827,34902699031,113713,11577678,deprecated,6464498,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
13842207,1640005775,0x18313ec9a9490397217b36dc31cba5e7ea25c8329b93f2e2f524fbf2ff749da8,712,0xf7b7a2e5af352a1aa377a505b7ccb056a6ea06b83fa15251fd90405c92908496,0xf9d25eb4c75ed744596392cf89074afaa43614a8,0xf9d25eb4c75ed744596392cf89074afaa43614a8,0x0002b44ddb1476db43c868bd494422ee4c136fed,113054000000000000000000,Up1.org,Up1.org,18,17,116640,35143009247,106037,1387953,deprecated,6464484,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
14326128,1646473570,0x8bb2ea4f41dcf5272a2db5d756be3553d340c3d6fbcf6be226a05cd57711a021,235,0x03fadab0fedff137c6900cbf468c5c0bca9c78ac99d07f251293bcb2712a0ac5,0x0002b44ddb1476db43c868bd494422ee4c136fed,0xc18360217d8f7ab5e7c516566761ea12ce7f9d72,0x674bdf20a0f284d710bc40872100128e2d66bd3f,1143544000000000000000,Ethereum Name Service,ENS,18,123,220000,20074330546,132601,15135759,deprecated,5980563,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
14479830,1648539702,0x8b46a2b2b42a6280cec1ae1082ca7b290f1cf3932e343b757de7e795ac1ad996,237,0x4417fd3c9227e8b243e26aa831cbbe355c08c51a45ce66cf705765e9562e3710,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,0x674bdf20a0f284d710bc40872100128e2d66bd3f,360000000000000000000,Uniswap,UNI,18,113,172863,29296936738,91087,8539071,deprecated,5826861,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
14954779,1655105636,0xa1dae893761bc2a134c86eec0416315b4642ebf776525712884fea04e6d50568,3452,0xbe5a49111ba775ab678215f12d9adec7b1aa935a8f7eb6c521c66b7efdc0b057,0x674bdf20a0f284d710bc40872100128e2d66bd3f,0xc18360217d8f7ab5e7c516566761ea12ce7f9d72,0x0002b44ddb1476db43c868bd494422ee4c136fed,1143544000000000000000,Ethereum Name Service,ENS,18,104,7674410,49598606161,950196,6954612,deprecated,5351912,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
14954936,1655107832,0x5fe699fd7fb0ea9cc900bc0d65ecd14e84f1294e58f65ea683597c6132d92865,238,0x16a68ca03cd3e3592aeaf509f227dafb88878975e430bbd508ff2cb56925c788,0x0002b44ddb1476db43c868bd494422ee4c136fed,0xc18360217d8f7ab5e7c516566761ea12ce7f9d72,0xba782e9fbac2c7bfc1ce409b3909099b6ed61f80,1100000000000000000000,Ethereum Name Service,ENS,18,308,136033,69830631040,90689,22979191,deprecated,5351755,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
15229527,1658991523,0x8a7c9fa7fe1f0b036fc497ddb3796fce801fc21a9d01e0302e4624505594178e,239,0xca284f6fe305d247df3b65f402e4504a5a9a04f6faa146a6a3b93df0b232a2dd,0x69bb24cfee787e9cfe33890e94931b51d6b5ec10,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x0002b44ddb1476db43c868bd494422ee4c136fed,5945000000000000000000,Rigo Token,GRG,18,208,89475,7000000000,46012,17675873,deprecated,5077164,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
15229550,1658991783,0x56f6e0e11b9a8e5c7dfcf33a1c9320739ffe818cca865457922287469d91cc61,240,0xb7bc155eeced951c711355eea338ad54aa895088b6ef0ad33225d19448fff7de,0x33d0af0ad2f5a0cceb7fb14d978519eabe90de17,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x0002b44ddb1476db43c868bd494422ee4c136fed,995000000000000000000,Rigo Token,GRG,18,131,89457,7000000000,46002,11420797,deprecated,5077141,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
15229550,1658991783,0xe9666ae7577a2442580084ed34e93a0ba98fa4a5c8ced02a7e1b87f1a6c34094,241,0xb7bc155eeced951c711355eea338ad54aa895088b6ef0ad33225d19448fff7de,0x122fefeda080371f2f44de2bc92c9b4997ef9a2d,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x0002b44ddb1476db43c868bd494422ee4c136fed,5000000000000000000000,Rigo Token,GRG,18,150,89475,7000000000,46012,13223543,deprecated,5077141,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
15229577,1658992041,0xa1113740389f8a133a73e662de920e4c20f36bcefacb3295497e423235d098a1,242,0x783a219a5f70fd4b713d887a7c3fa7151527acd3102afcc58c17bf1967a56e2a,0xa7dff6f1078e5b3e7e2274be81f561696eb6187c,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x0002b44ddb1476db43c868bd494422ee4c136fed,995000000000000000000,Rigo Token,GRG,18,289,89457,7000000000,46002,21442956,deprecated,5077114,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
15229577,1658992041,0x7ea9ee2ea36f1fcb51371095b7984dc96a4cceac57db3c55666697b2e07695b2,243,0x783a219a5f70fd4b713d887a7c3fa7151527acd3102afcc58c17bf1967a56e2a,0xe974b2da9ceab7d39052bee42e615d1da73651ab,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x0002b44ddb1476db43c868bd494422ee4c136fed,995000000000000000000,Rigo Token,GRG,18,290,89457,7000000000,46002,21488958,deprecated,5077114,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
15451998,1662023241,0x6af28f847b4f29d3f879e41e3e4c9850bf39f27731e8a16a59f25d770c15ca76,6221,0x0455464529c6ad6aa6d4156c2e0bc661a83b5853407c0b31899b9cf4125a7eac,0x674bdf20a0f284d710bc40872100128e2d66bd3f,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,0x0002b44ddb1476db43c868bd494422ee4c136fed,360000000000000000000,Uniswap,UNI,18,195,6432917,12601754049,687090,13537066,deprecated,4854693,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
15552455,1663407431,0x04328bbd4ca70da54ae43b12675ed99f3e4fa8b63b273fe232ca6cf54a293747,583,0xffb912d83bfd6ee7ecf1a6fcd30cf3f0f3b9e54bf1e430ce84039dd226509812,0x3af4788ade7a75b90c0d8f59017f3ef56b51b84e,0x3d238344a2ae66376a26300a58a4921b98d9640b,0x0002b44ddb1476db43c868bd494422ee4c136fed,1800000000000000000000,unifork.org,unifork.org,18,279,3383134,5000000000,3383134,22523915,deprecated,4754236,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
15702253,1665218627,0xfedad9be205c9a3bfa695e33dc46f26de7d6857ea4df331722a1347da5c2fb52,30,0x35f218feaac9d3f7babd33bc9062ec7d8d43dd1580a9473d20805bcac65ef72b,0xf8fa91637ca8f6b5d46c26d6596ccbd9e335536d,0xac4607a2d8a2bfa721955a23d3f290b0e176612e,0x0002b44ddb1476db43c868bd494422ee4c136fed,14912000000000000000000,(abronz.com),Please Visit https://abronz.com and claim rewards.,18,226,3072919,4000000000,3072919,23213366,deprecated,4604438,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
15762004,1665939335,0xb04c5a5f0513589ad8a9b7f583156736e9199ace10eb93e65566f371bd576ece,245,0x95fb1bda09d9addb1d5b1c77943901654a84e137bb19ac2f3f43e40fba09bc8e,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x80182066dae413557261025af0573bdcb21ada1e,100000000000000000000,Rigo Token,GRG,18,227,77754,13086458104,51836,21620274,deprecated,4544687,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
15904261,1667656667,0x9af833aab2a4445ee3d724ab66ba64a5fcf91e0f1d294004f2b3cc61a4cf661f,5,0xb857768a98647bbcee0ffdb6e97c29ab6b4c881f31909b1419f0eee58631dc05,0x1646af152d2a9b8b5e1433ddb0c577ca4452189b,0xdb43b407ff45be57510b43e534b364386ca902d7,0x0002b44ddb1476db43c868bd494422ee4c136fed,2880000000000000000000,aguni.xyz,Invitation token. Please Visit https://aguni.xyz a,18,149,1569682,10000000000,1550254,22452218,deprecated,4402430,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
16065478,1669602311,0xd6d53276c78f8aa9c03b767a4dd0b55f630414d438750917b5e7956a3f0bc764,17,0x1e8461831db3f14afc46b1844004b96061bf8c76db4f908d335982f2cd6b0030,0x7951c7ef839e26f63da87a42c9a87986507f1c07,0xd9cf4aa13d936ec4d91296babca34b3406d30e53,0x0002b44ddb1476db43c868bd494422ee4c136fed,8,$  unibonus.org,815$ Visit unibonus.org to claim,0,56,1480123,9000000000,1345567,22585146,deprecated,4241213,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
16426208,1673954759,0x64c88cd56efb1894b56d4ee8e9e4d74529224434d877f9ee0cb71ae51a7a6bc9,873,0xe35f2216aa76c172268d2c8cbd5522a2b14d239c2fd47e3dd989b8f53984a636,0xba782e9fbac2c7bfc1ce409b3909099b6ed61f80,0xc18360217d8f7ab5e7c516566761ea12ce7f9d72,0x0002b44ddb1476db43c868bd494422ee4c136fed,1100495154137476102318,Ethereum Name Service,ENS,18,131,110410,16467540210,68807,10327669,deprecated,3880483,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
17341905,1685087459,0xc9cacbdb39d50da3c1cf49a0eacc6d290c7a844fb209501c2cbf3fd4eeaa6c89,3,0xc941c9bb780186bf56f6544e3929c28fe661cdd9f5c2049e19d6bc3a1a3c5f4d,0x92d6c1e31e14520e676a687f0a93788b716beff5,0x9a88079a1f33d8690054719ccace126b5a46cdc8,0x0002b44ddb1476db43c868bd494422ee4c136fed,122000000000000000000,$ dydx2.pro,Visit https://dydx2.pro to claim reward,18,178,1650000,24948614901,1428504,21271113,deprecated,2964786,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
17422024,1686062027,0x0d2e17ea16ec915de35b6c9dc4bdfeedbac9e3d5e02ec025806e25e3ff6c5dc5,252,0x83da577df2658ccdc5d4fb32e0df364c67338e3686a71ab30f70636b137305dd,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x0ef836d363d2c65a3cea10912235e69fb4d3f625,100000000000000000000,Rigo Token,GRG,18,111,77754,30875174736,51836,8977030,deprecated,2884667,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
17566919,1687822871,0x8bf113c07a19b78e907c45d362892ed55e8198f939671fb2e87c81736e487ae8,20,0xe273b13d84d05e8b6ac95779b9a1a7d26ce7a0a4b14e71811cc9bf9bd9579fda,0x090d4613473dee047c3f2706764f49e0821d256e,0x591953eed65c9d6b2ec4f4d5597b02ac0c7bb20d,0x0002b44ddb1476db43c868bd494422ee4c136fed,83514873175768000000000,$ aydom.pro,Rewards Token at https://aydom.pro,18,79,300000,12997120562,237112,9638414,deprecated,2739772,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
18098504,1694258531,0x64931f16de9e519f95e6f7aeeebc7848408858ce38be500c32a9db3c32fdcf93,257,0x225dbc20f3acaf1927d5ea223c3411a0c8395a0236fd09334af6deec9f8df0fd,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0xfc546ac2b4e61e638a3d66f68fc11ce644710389,200000000000000000000,Rigo Token,GRG,18,106,227301,9872085636,164520,11294212,deprecated,2208187,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
18995362,1705117367,0xa27b339a1912fb0016a3e9366fe6c84b0ad1bd0908116193aa575efc5fe383ee,2,0x4327da4caab19fc9bf81eaa16d4678a90e7da6e33c6a08fb1fec67ca49223010,0xc18360217d8f7ab5e7c516566761ea12ce7f9d72,0x22e810c6aed30fa93c2d2b62f456e5f78e8918e1,0x0002b44ddb1476db43c868bd494422ee4c136fed,237340000,# enstoken.net,Visit enstoken.net to claim rewards,6,137,3034831,13700000000,2975325,12776133,deprecated,1311329,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
19157157,1707076523,0x7af3dd3199c28232c9dc82746780f613ccbd633a04113be9ab8bbe2b013eca4f,8,0xc205b8d7a48fb6f8a1d09caadd06a5f9122a54639d1496a961fef70419c6f6a0,0x2d81713c58452c92c19b2917e1c770eecf53fe41,0x47651efc6a224f797dd665810c28ec00f8ca116b,0x0002b44ddb1476db43c868bd494422ee4c136fed,7500000000000000000000,$ DHT,Visit https://www.dhedge.app to claim rewards.,18,169,1600000,12000000000,1357164,27999468,deprecated,1149534,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
20267802,1720514375,0x9f86957093610d5c541d204068fef8af4223b425f834d43ccf7fc6137e7ee829,37,0x7688d535e68bb8b25d627a5fc825e3c1b22234a4eee9e4a36658779822056c44,0xd152f549545093347a162dce210e7293f1452150,0x927402ab67c0cda3c187e9dfe34554ac581441f2,0x0002b44ddb1476db43c868bd494422ee4c136fed,297890543686800000000,SAITABIT,SAITABIT,18,0,27682949,3969917855,27453787,27453787,deprecated,38889,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
4285211,1505683227,0x3fa83dcf3e51083865f34a2b258500efe9b8cdf97f3613d1383446149347b160,2067,0x182b27dedac667c9ae8c9a3d15416b845a5d31d48302edcd87ea8b4758a46355,0x862cb5b6eeaafb26ebb137e0c3c5d7728800439a,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0x0002bda54cb772d040f779e88eb453cac0daa244,270350349420747738,OMG Network,OMG,18,22,3020000,4000000000,2915813,6024827,deprecated,16021481,0x0002bda54cb772d040f779e88eb453cac0daa244,0
4435800,1509059552,0x735382fe61049cb46f6499c611b3bb38eb266f0deab9840789c3cc53a9ebc235,2508,0x25708c390ba64de32a0d8f23dccfe84b26613f336eda5d912f5700c212e8ac3f,0xb59fdff77a6175dfa4fe7af4281a52f61611eaa2,0xab95e915c123fded5bdfb6325e35ef5515f1ea69,0x0002bda54cb772d040f779e88eb453cac0daa244,442819839609698863350,XENON,XNN,18,43,3200000,500000000,3129835,5692361,deprecated,15870892,0x0002bda54cb772d040f779e88eb453cac0daa244,0
4446585,1509209202,0x1bbe540aaf2ffbe56f1dc2cfaae5688565a6f881182e73ce6851e9934b019dd5,6,0x78ac47b4655164348614cff498c822f817bdcbccd5b2fe3f87f19a6cd2ff458d,0x5586aec6f58086524753d594cec08c4318314299,0x0cf0ee63788a0849fe5297f3407f701e122cc023,0x0002bda54cb772d040f779e88eb453cac0daa244,379938072807746109,Streamr (old),XDATA,18,36,4000000,4000000000,2712619,3807039,deprecated,15860107,0x0002bda54cb772d040f779e88eb453cac0daa244,0
4553464,1510696373,0x62bdc3df1039ee2b2a23bd0d63d12016899066d3d242f2c549f212030fef0f86,30,0x4e3c62f70a446d6ff6118edab97a4af3e0163d4863a2e6761bf593e8ac646ebb,0xae2b80f7f4d285caa658a285233550d19c8e7847,0x519475b31653e46d20cd09f9fdcf3b12bdacb4f5,0x0002bda54cb772d040f779e88eb453cac0daa244,71781133000000000000,VIU,VIU,18,0,3300000,100000000,3270524,3270524,deprecated,15753228,0x0002bda54cb772d040f779e88eb453cac0daa244,0
4632167,1511792693,0xc254a61ce4dce3ea7b58ed06abc8d826b639229cb98d3bfa6fa6fcf67137bffc,282,0x06fc212b1cb13a03b08152d03c131c70baa9610f4a3fbbcc9e9e15d03707a912,0x0000000000000000000000000000000000000000,0x52903256dd18d85c2dc4a6c999907c9793ea61e3,0x0002bda54cb772d040f779e88eb453cac0daa244,777,INS Promo,INSP,0,44,2000000,4000000000,1717475,3298412,deprecated,15674525,0x0002bda54cb772d040f779e88eb453cac0daa244,0
4740773,1513399346,0x54097ec83bae1e574a2356abe0b5a924676940137057e7bd93edf5a643463b4b,8,0x77f9ae8f06d9ffc28f9eca1b744069d2b92d2785c8ab5f52e95fcf53f2e4ad23,0x1c19839c88c0cdb4d0b10208833101d75454d7c1,0xd037a81b22e7f814bc6f87d50e5bd67d8c329fa2,0x0002bda54cb772d040f779e88eb453cac0daa244,3000000000000000000,EMO tokens,EMO,18,94,4000000,10000000000,3038750,6814145,deprecated,15565919,0x0002bda54cb772d040f779e88eb453cac0daa244,0
4814553,1514495767,0x9e7f69e6bf7c1cd09d97c8ecbc7e2d1d4a4adad2e2f197400d3ab1dc9696f69b,95552,0xce06d28b1bb4b10ca2cf2a1752e239c5c045b4bf894dc3ba0d1ba8f94fc22938,0x0000000000000000000000000000000000000000,0x1234567461d3f8db7496581774bd869c83d51c93,0x0002bda54cb772d040f779e88eb453cac0daa244,1000000000000000000,BitClave,CAT,18,23,6500000,4000000000,6431268,7516440,deprecated,15492139,0x0002bda54cb772d040f779e88eb453cac0daa244,0
6219305,1535320730,0xf040d5b9f20d387fdda4854e9e0559d549c14425ca07832ecdfe4999fc1621d7,532,0x1fead5cc9a7815a21e35c9018bf5b4fb1f2bff2273b38eef8bb951dd2698b295,0x8e306b005773bee6ba6a6e8972bc79d766cc15c8,0x58b6a8a3302369daec383334672404ee733ab239,0x0002bda54cb772d040f779e88eb453cac0daa244,2260809454060339383,Livepeer Token,LPT,18,33,3200000,1610000000,2877305,5738461,deprecated,14087387,0x0002bda54cb772d040f779e88eb453cac0daa244,0
4270909,1505340474,0x88cce08a20031545cb7d7a934444c12c3fd5e5403cb40ff81456d0718009f760,153,0x356b928a3303f7754576d966c529370aa4f90acd98f568d5fe885affba3b0819,0x862cb5b6eeaafb26ebb137e0c3c5d7728800439a,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,27866586842248322849,OMG Network,OMG,18,42,3020000,4000000000,2876445,5959485,deprecated,16035783,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,0
4309013,1506300807,0x26adf1dce98784ace344c02538cf3d47061529d405a7577710c84a7155842b1f,37344,0x877e14d1d70d699f1efe0f417df397b8712f40ce5acd6302ba735527581f6879,0xd7d0f507e4ecb367f435939fee0605413cacddb6,0x94d6b4fb35fb08cb34aa716ab40049ec88002079,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,100000000000,Cryptonex,CNX,8,85,90000,2000000000,52623,5330337,deprecated,15997679,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,0
4412727,1508738661,0x6f3859e5935cc2ab2ab7e267af7a829a7f0e01564c75bea4847a79b2d512a0c0,218,0xe2c94abe153f05986e512d18348a7838e31ec643039bfbe58b794b0b39450cd3,0xb59fdff77a6175dfa4fe7af4281a52f61611eaa2,0xab95e915c123fded5bdfb6325e35ef5515f1ea69,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,1541196477028111851000,XENON,XNN,18,52,4712388,500000000,3131499,4859583,deprecated,15893965,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,0
4446607,1509209538,0x4e09d997972f6a6abb35e0234942aaee3ef40007e3c684a490108b4b69eca90e,7,0x0670cbe640469351f6f3fca477df2ec37e2dd87412b85492317657f37e59ebf5,0x5586aec6f58086524753d594cec08c4318314299,0x0cf0ee63788a0849fe5297f3407f701e122cc023,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,21166124201138733399,Streamr (old),XDATA,18,38,4000000,4000000000,2700307,4477444,deprecated,15860085,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,0
4514176,1510151158,0x81ee8b6907e149947e3e0c55a6269bfc8c058afaca99e458c57bad65173f7081,164,0x068a38f0f9d943b56acd71cc830e4bd34da2ae54e6a09d174656ff2621478819,0xb5e5585d0057501c91c48094029a6f4fb10b5a01,0x255aa6df07540cb5d3d297f0d0d4d84cb52bc8e6,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,11412230680108792288223,Raiden,RDN,18,57,1625000,10000000000,950844,3805905,deprecated,15792516,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,0
