blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,FLAG,Address
3750795,1495486155,0xef1364de883e8ea2a78c506558872951e384cd90c4a42d23efb337167ce27985,2,0xaf65f8dee42094c993420750313e32b2a5badea0670878bb10463a789b3df5dd,0x003c5ebfa5cdb3d73bad42bb07db823f6c77a236,0xd36b4553e94748e079d35e9d0f536f041e16edb4,0x01041b4c237deb9c1b11060a25b79aeb3a4cf59a,10000000,,,0,66,61699,20000000000,51416,2864700,deprecated,16555940,0,0x003c5ebfa5cdb3d73bad42bb07db823f6c77a236
3750971,1495488858,0x69c9d3dca1a369137cab3d121471782de89dd3850212999219f70a884146b688,5,0xa2446d7f0f772427fc22370dede95be692d9133707b88215f82834ea38b10984,0x001d54f72af6eae0fdd17009c391426754bec5c2,0xfb178222fecccaad0f26bf8ba1fc9f12b961f6b0,0x003c5ebfa5cdb3d73bad42bb07db823f6c77a236,1000000,,,0,27,61622,20000000000,51352,1155131,deprecated,16555764,0,0x003c5ebfa5cdb3d73bad42bb07db823f6c77a236
4290066,1505799706,0x2ff3c37e8a7b8ab13fe1ea6af4094785e59db15304d4084e8ddfb481f357e458,3011,0xbe832001b7b756e95447d8c40656717f975a5eb03ef66688c0ffb4d402437ad4,0x862cb5b6eeaafb26ebb137e0c3c5d7728800439a,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0x003d8b1e6723960d60367a719fe65e08643a2a80,8.26E+16,OMG Network,OMG,18,10,3020000,4000000000,2930557,3390708,deprecated,16016669,0,0x003d8b1e6723960d60367a719fe65e08643a2a80
4446806,1509212094,0x4483b13f888f267d35ecd5f6146e58656a71abf08811b0c5f2c9ee003f67cb06,23,0x61a6b39e23f39978f0cbcdabc2ebe24667dfafe358d3af3c08313c161c0641cb,0x5586aec6f58086524753d594cec08c4318314299,0x0cf0ee63788a0849fe5297f3407f701e122cc023,0x003d8b1e6723960d60367a719fe65e08643a2a80,4.50E+17,Streamr (old),XDATA,18,0,4000000,2000000000,2883617,2883617,deprecated,15859929,0,0x003d8b1e6723960d60367a719fe65e08643a2a80
4286205,1505707192,0x5551d2b4ca188fea1e2c1fcb79044ed5168027a64b9b2ddfee79880959001e18,2308,0x6e4fe32734a58d7efab44a359873d5dc553cc614a3c3a310d9d276326c1a24ca,0x862cb5b6eeaafb26ebb137e0c3c5d7728800439a,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,2.01E+17,OMG Network,OMG,18,81,3020000,4000000000,2855429,5358152,deprecated,16020530,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4446818,1509212287,0x998f7c903867627c0ae79807ac8531f319ad252278e12a56fa2f86daf4bbc989,24,0xa420e45c204bf53fd47b2e9660c1094d1102a4661c353ed4bcc943da2d35ff6d,0x5586aec6f58086524753d594cec08c4318314299,0x0cf0ee63788a0849fe5297f3407f701e122cc023,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,2.72E+18,Streamr (old),XDATA,18,48,4000000,2000000000,2883233,5591424,deprecated,15859917,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4451593,1509279557,0x95b99b67674c20cd49d6ddb215d44b02c70e4cccfb5e46fa21a0009c2d1dc3ab,5041,0xa55ec0111c29585811849927746cdd6c592254b03298370bcb20fbf61181a8d2,0xb59fdff77a6175dfa4fe7af4281a52f61611eaa2,0xab95e915c123fded5bdfb6325e35ef5515f1ea69,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,1.54E+20,XENON,XNN,18,49,3200000,500000000,3131691,5678500,deprecated,15855142,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4529712,1510366811,0xac5073d88cbaa5798353dcbcdea0aa86b5b2903abb16376b734b972466f02758,48,0xcf0ceb35a69124017c006ad1802bc5cecbbacc8c03334518b686493561dcd24b,0xae2b80f7f4d285caa658a285233550d19c8e7847,0x519475b31653e46d20cd09f9fdcf3b12bdacb4f5,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,1.76E+21,VIU,VIU,18,28,3300000,200000000,3271036,4413942,deprecated,15777023,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4633758,1511815961,0xfa16750fe96f05bb2533c2aba05d630a947f0d1a3d7f866820a3fcbc0e2aa64e,1408,0x3f64cddddfc36db3a8729903ff989ecdb7c6f8039779c53a26e82c408c867fbb,0x0000000000000000000000000000000000000000,0x52903256dd18d85c2dc4a6c999907c9793ea61e3,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,777,INS Promo,INSP,0,28,2000000,4000000000,1717987,6207873,deprecated,15672977,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4660549,1512194276,0xa577263fbe1f0b6e2450ee8a38b2ed7894ab96a2e0b5f8b6161101fc822984bd,77,0xc5c03a1a43e73e8c423c13df3c4a860d1efbd6979c2b9b293702bb5511c97dc3,0x6d4ee35d70ad6331000e370f079ad7df52e75005,0xef68e7c694f40c8202821edf525de3782458639f,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,2.00E+18,Loopring,LRC,18,11,4000000,1000000000,2109737,2664929,deprecated,15646186,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4660596,1512194978,0xf60898c9e39c26d5f1084a978585e595c4202288757fbe3be29fe9e9fd91a806,87,0x498622cd9d238c0a493844db99cf4bcf29e4f752407ea2caaa874adca9439f3c,0x6d4ee35d70ad6331000e370f079ad7df52e75005,0xef68e7c694f40c8202821edf525de3782458639f,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,3.00E+18,Loopring,LRC,18,36,4000000,1000000000,1390121,3082068,deprecated,15646139,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4707600,1512899262,0x5b375bde837efcd5ae19e31dae843fe1f8f9f89b1cbca059a246948cc31d2f71,9,0xae49679e2af8ddf02d03d7e7c995056a6ee384a589a840730299829b2a013087,0x9ad270ab65c870876c0d7808f0ed734f2021b65b,0xa33e729bf4fdeb868b534e1f20523463d9c46bee,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,1.94615E+14,ICO,¢,10,96,104328,20000000000,52164,5851716,deprecated,15599135,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4724147,1513147484,0xaedfab7945f00ebf0e80ca704a52876ad253cf7164ae599fff3ab4fb60da8968,4777,0x5a9979375f3271650968675eb54977cf15f777603f6447baa55129ed99f46d43,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,0xa33e729bf4fdeb868b534e1f20523463d9c46bee,0x3c4f8e33c1f4b95a2130f8379e43f629d32a5202,1.94615E+14,ICO,¢,10,14,150000,40000000000,37228,1151259,deprecated,15582588,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4734828,1513310248,0x148f284387dd54513584b7eb5d375d7b90141ba44128dfb17068fc32a9a871e5,10,0x5e0464cc9104357415d32b090d32f76d46ba7e92d0982454b9a27b89221e67c8,0x9ad270ab65c870876c0d7808f0ed734f2021b65b,0xa33e729bf4fdeb868b534e1f20523463d9c46bee,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,2.1166E+14,ICO,¢,10,7,104456,80000000000,52228,567074,deprecated,15571907,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768920,1513825565,0x4863d56c7435da638f44ce5249e25e85d2bbdc3433bb7450583c35e49f87d6ff,4935,0xeaa3bdb3cc6bc64cc0e6ac038f84656c4d762bb4ae897c29ffc6b7c8e88e398c,0x4f2093bad3e460de96f8f96bcb45c6075d57fb29,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,37551714,Bytom,BTM,8,245,58441,40000000000,43441,5874478,deprecated,15537815,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768920,1513825565,0xa29dc4884f0619609f6a5a940afb6a4d0b7afafe99327345078f886f39622e36,4936,0xeaa3bdb3cc6bc64cc0e6ac038f84656c4d762bb4ae897c29ffc6b7c8e88e398c,0x0fd1f8d9601b9762c1bc34873bf9a5ec32d5eb8e,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,199400000,Bytom,BTM,8,246,58441,40000000000,28441,5902919,deprecated,15537815,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768920,1513825565,0xc18f66ccf7c2fa8c3eb99f10aec657d1aee00bd08ee8adb76b500839aa19d162,4983,0xeaa3bdb3cc6bc64cc0e6ac038f84656c4d762bb4ae897c29ffc6b7c8e88e398c,0x4afb0f5c90fba4b44890b521fc481ce9711197ae,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,47800000,Bytom,BTM,8,293,58441,40000000000,28441,6905662,deprecated,15537815,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768924,1513825598,0x02be21c79db084d6acacd8a0ad6409076a3e9e4589e7aade786736c4bdfea14a,5025,0x7ebce91a2dca09e4061c48f6ba5ee87e643033b924251ce59d84eee0fc16230d,0x10087d22dcd7f769d95a095d2b61d47a28468b81,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,400000000,Bytom,BTM,8,61,43377,40000000000,28377,1433158,deprecated,15537811,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768926,1513825612,0xaa527ba8e4367028eec0c957c04f06fa3d359e8e54c8e4c6ed80100655bae3b2,5026,0xe4d53e1b251d24dd8d2c5c7b4bfcb0fd35ea7338846a294e6e22d1e8b6fb5bf0,0x2350adb98df9c4bc43c541eb903eba6725eebd3e,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,380000000,Bytom,BTM,8,35,43377,40000000000,28377,1535449,deprecated,15537809,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768926,1513825612,0xa46a471c7833d136097ef6e18df9070cd6ac3d448ed80ba39f868a39fe112b8a,5027,0xe4d53e1b251d24dd8d2c5c7b4bfcb0fd35ea7338846a294e6e22d1e8b6fb5bf0,0x5866a7cb82a0e3f60d09aa7fb865289a8e13dfd3,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,74700000,Bytom,BTM,8,67,43441,40000000000,28441,2971463,deprecated,15537809,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768926,1513825612,0xb47064e3e5737c49a1848f2d3c38faf8707968e866921681895619e7fecb9c22,5028,0xe4d53e1b251d24dd8d2c5c7b4bfcb0fd35ea7338846a294e6e22d1e8b6fb5bf0,0x533a12813a27ca52b8018ebb5b67127b73244aef,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,67140000,Bytom,BTM,8,73,43377,40000000000,28377,3751186,deprecated,15537809,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768926,1513825612,0xaecf9e87590e71b1e47eef2ea2b209fb16ee820bd603212d16105c95765fae17,5029,0xe4d53e1b251d24dd8d2c5c7b4bfcb0fd35ea7338846a294e6e22d1e8b6fb5bf0,0x101df63577e76f896e6701f2d9d55f2dc03a67a4,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,380000000,Bytom,BTM,8,77,43377,40000000000,28377,4488909,deprecated,15537809,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768926,1513825612,0xb8a594ad5a500fa39c733276dcdcbfe7a3eb57352bf370bd43e4102777c4f7fe,5030,0xe4d53e1b251d24dd8d2c5c7b4bfcb0fd35ea7338846a294e6e22d1e8b6fb5bf0,0x0ddb42a8df1ef54dc3894a21a53032ae81da7151,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,120000000,Bytom,BTM,8,80,43377,40000000000,28377,5225535,deprecated,15537809,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768928,1513825645,0x8f7e981c8a2ead61dc20404b770c33af78e8d4eebad436e70bb1799749cc7a07,5031,0xcb5ab1cc381d8c19d39d4f14571d3a102eba1e533096babab82367a2a691f7fc,0x0e2d26294af1c80153d6aefae7cdb9b3fd6d9c37,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,70000000,Bytom,BTM,8,118,43441,40000000000,28441,4298028,deprecated,15537807,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768929,1513825649,0x6a4f28fec3cbd87995d53334d9eb4372ac38f9eb4867b5250ebebc2205f7a04b,5032,0x77f6d27b263d661121256935cc737e48507c00ec2c43fa043dde2a318a55bbc7,0x0185908018ac86b069a7f4b573f2b320e4f71e35,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,380000000,Bytom,BTM,8,96,43377,40000000000,28377,7722949,deprecated,15537806,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768929,1513825649,0xdd88acd563ee049f655c2f389de75755f3818ce26180600afce4cf47eec27dc5,5033,0x77f6d27b263d661121256935cc737e48507c00ec2c43fa043dde2a318a55bbc7,0x04ccebc817382748076da7789b0d0111fefe6649,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,470000000,Bytom,BTM,8,97,43441,40000000000,28441,7751390,deprecated,15537806,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0xc8134ac961fb189933dad159e7cc8694799e2c547ac817dceb0f474fcca8c47a,5034,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x0db69c0633a9b54d6ac8b578ab22c72f129d870e,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,10860000,Bytom,BTM,8,138,43377,40000000000,28377,4049986,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0x70a374832fe4c6ca703ab5e4c276861125e2f5c66ee3420e1c18f78cbb1b8893,5035,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x14f9b8c94c61612ba5219b86cd53d15f6918ff23,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,3900000000,Bytom,BTM,8,139,43377,40000000000,28377,4078363,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0xa4b1f30293623ae73695121e65e4e7e9813da0cbb1668af8c92a6cf5fceb402a,5036,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x420032bb653ba09e51bfd2855aefedaf28d42ec8,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,75271080,Bytom,BTM,8,140,43377,40000000000,28377,4106740,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0x1418a00a6b4fad8fa702f8307d9e6823f44fbe434c32ccd07c9c82423b477586,5037,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x550ab2db876b514f789f09945db4d52828efcbad,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,100000000,Bytom,BTM,8,141,43377,40000000000,28377,4135117,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0x2b6d0e613b2ac9f231a4199d306a96e97532d2fcaa8b49e2f807417a77e109f4,5038,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x029e69e459ca24815fc93685f0d114397c9a8658,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,99680000,Bytom,BTM,8,142,43377,40000000000,28377,4163494,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0x42b3772b82ce19d6db21bb94d9c5f1b25b5b30e647245734060c13a07d81131b,5039,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x21dbd3cac7f8e771c7a74ac0552cd54932e136d6,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,860642000,Bytom,BTM,8,143,43441,40000000000,28441,4191935,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0x887434d804dd2b977c1af494be199d4dc2c40a56dac418330e70e637b7697d50,5040,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x132c20fd79c73fb1484edc8d20a900cad231b716,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,10000000,Bytom,BTM,8,144,43313,40000000000,28313,4220248,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0x612b8b25e1574b9b59e93453bb4e0019423b28a37195b21151798cd856b0ed41,5041,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x4cf1045de2f17f4722fa84d67e3d8bb63d58bc7b,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,32000000,Bytom,BTM,8,145,43377,40000000000,28377,4248625,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0x2e9e274761e83edbe1b38500cf29ce1a6f9019b7a206a7cd4ebbd4faedbf93ee,5042,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x05256bd1c3dd6581eb8ce9aef0bcdd7f991e4b4f,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,20100000,Bytom,BTM,8,146,43441,40000000000,28441,4277066,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0x4bce70e9700e0370b1fcdd9ef9f75431d2aa9395ea23aa0f2e71e2cab6be9e88,5043,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x0309cd4076d713405f91a4dfd4984f2f84f05310,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,898000000,Bytom,BTM,8,147,43441,40000000000,28441,4305507,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0xdc48af02c2ea575b4cbe5837758bdfba444a1d926d9b5c01cd428f889aee2164,5044,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x4ee690c0ccb6c115c09daea9fd01415e27b324af,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,30207240,Bytom,BTM,8,148,43441,40000000000,28441,4333948,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0x368a404e1f22fa44918b675efc31bf7d92ba671e46809edb0b4392678d031254,5045,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x06e82a3f8aba50916538c8f6a973309b405ecd1b,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,380000000,Bytom,BTM,8,149,43377,40000000000,28377,4362325,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0xe87d98faa6e7f1942a8a8ba75a36f94ccd14c8d0cc065a0b1a49a0341a8f63af,5046,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x072db63d884e2d3c8423475166bacf9e87f96187,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,460000000,Bytom,BTM,8,150,43377,40000000000,28377,4390702,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0x50935b45dce5100500f757abd68951b2ff19c09c35b58e02bc2894d78d266b3c,5047,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x0d94e4e5768b5274d8d6945ce911779468863e07,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,380000000,Bytom,BTM,8,151,43377,40000000000,28377,4419079,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0x9c59519a9cd91707f3375b22d871158a32f47aad3d30f49e3b8d9ee15e6bd6b6,5048,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x046ff717bd7a1402e180da1f553bc507ca901ea0,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,476000000,Bytom,BTM,8,152,43377,40000000000,28377,4447456,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0x766d908aeee67e87582254cddc657f777faaf1f51934f13189f1f645f75593fa,5049,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x3a667674b16f27a24a5bc756242e4380b093b4c8,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,19820000000,Bytom,BTM,8,153,43441,40000000000,28441,4475897,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0x0b37536444882a5bb5d2a617e95e73eaa14cd24dc1a67da7d172cf7c963b04c5,5050,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x085b66866350ee69accb454c2b63374d6e95adcf,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,995000000,Bytom,BTM,8,154,43441,40000000000,28441,4504338,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0xa3c791bced2a06dadc88331ae550cecbce63cb122b421ca0c2376a6544b8e894,5051,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x55f21879a95d5d967add5027f07652cdfb9fcc12,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,83000000,Bytom,BTM,8,155,43441,40000000000,28441,4532779,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0x4a42bce59c5c9be7e255554c42d658fd24a34155e27884fddd21a01e51c2c73c,5052,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x0a5df7512a88d93da801c9d6accf01a635a301fa,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,27252000000,Bytom,BTM,8,156,43441,40000000000,28441,4561220,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0xe14844c4ff916bcbcf4f811b33124fa6615e25c09caf2b8fa715bc34a726215a,5053,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x48ad7aaa8d79f69625915c49b76078b5e5321d5d,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,10000000,Bytom,BTM,8,157,43377,40000000000,28377,4589597,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0x67a6f1be0c8b65228e8cbb1d19251dea6ba038d948e3f04eb5f9063e3b14ffaf,5054,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x0021931c08a1b10844cef8e73b3d5c34b5137166,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,380000000,Bytom,BTM,8,158,43313,40000000000,28313,4617910,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0xd948756f59593590b49f582aee93e652e13b652eb0f11768235ff525efebdfb8,5055,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x516efe6a1e74c7bb72cd4f678468da2392b18491,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,1700,Bytom,BTM,8,159,43313,40000000000,28313,4646223,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0x3d3e7d5b4b1f5f4c4d3da9a84647319f6fe12c3036f5b3d91e711bf34906ac6b,5056,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x092c10e24675b22e00f40ce74f06c36d70fcbd55,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,380000000,Bytom,BTM,8,160,43313,40000000000,28313,4674536,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0xf3588b0fbd69715781cfbf19a011a0fb1261dfa15106342b7b9b33686b8bc737,5057,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x635ee979ac5b0785ccfff899152cc9639aa838bf,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,15344000,Bytom,BTM,8,161,43377,40000000000,28377,4702913,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0x3ed3f102940de823cf0273e8d662d1538e92ac5844e44133804c12853bea9a10,5058,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x532f2fbef0ad095b2668deaaf74ccaa28ea037da,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,62227600,Bytom,BTM,8,162,43441,40000000000,28441,4731354,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
4768941,1513825814,0x92f58e570cb299dbe423ce5f8d86c57cedc504bfa6f3d68ba89c861edfe5484e,5059,0x6754b270280258726f8b036a2346000b6bb656938b36e5c7a9408d9465d3ecb2,0x547623920f1a9f952716b8aa45b2549b09bed30c,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,21000000,Bytom,BTM,8,163,43441,40000000000,28441,4759795,deprecated,15537794,0,0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc
