Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,total Ether sent,total ether received,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 avg time between sent tnx,ERC20 avg time between rec tnx,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,ERC20 most sent token type,ERC20_most_rec_token_type,fifo_ratio,small_volume_ratio,zero_out_ratio,Sent_Received_Ratio,Min_Max_Received_Ratio
0x08cf59638678c745e7cebb8e96c3c74036650bf6,0,0,0,0,3,1,1,0,98.3636,98.3636,98.3636,3.77,94.5927,34.04423333333333,102.1327,98.3636,-3.7691,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.75,0,1.0383180363467786,1.5,0.9899359524010805
0x0120a41636716d5717e92a2a960580a0961df73f,0,0,0,6.666666666666667e-08,2,1,1,0,30,30,30,10.673,19.326,14.9995,29.999,30,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.3333333333333333,0,0.9999666666666667,1,0.967741935
0x06b6191d1984836d05e9b719d4e902f4c26bb1b9,0,4.431666666666666e-05,3.916666666666667e-06,0.00044335,11,100,3,0,0.014109,0.124775,0.049839534,0,2,0.4525649272727273,4.9782142,4.9839534,0.0057392,0,1139.2110579999999,388.696,1,7,0,6.836666666666666e-05,7.77e-16,364.72499999999997,103.56464163636363,388.696,388.696,388.696,,,Golem,Golem,0.009009009,0.9819819819819819,0.9988484643536194,0.10891089108910891,0.012543842101753683
0x020aaf9192743375b50ab13976aa8e86d50852f5,0,3.1666666666666667e-07,0,3.1666666666666667e-07,2,3,2,0,11.0722,89.9278,63.6426,2.66031,98.3387,50.499505,100.99901,190.9278,89.92878999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6,0,0.5289905922552923,0.5,0.12176913991100631
0x069fa545da7c7d9b2559de7fa14f387e0243dac4,0,0,2.3833333333333335e-06,0.00020505,0,87,4,0,0,1.00852,0.9406653793103446,0,0,0,0,81.83788799999998,81.83788799999998,0,3.721845,0,0,3,0,0.000248733,0.741445,2,1.240615,,,,,,,BOX Token,0,0.068965517,0,0,0
0x005457078e3c355023433874edffc8b254881334,0,3.1666666666666667e-07,0,3.1666666666666667e-07,2,2,1,0,101,101,101,1.33532,99.6637,50.49951,100.99902,202,101.00098,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,0.4999951485148515,0.6666666666666666,0.9901960784313726
0x08804060bfdca469de0ea4315a30f588373b9677,0,0.000248567,0,0.000501067,3,1,1,0,6.8122,6.8122,6.8122,0.098173,4.3122,2.2701243333333334,6.810373,6.8122,0.001827,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0.25,0.9997318047033265,1.5,0.8719950846112491
0x0083704ad2f3e9f58e71593459462875255b7bd2,0,1.835e-05,0.000397783,0.002386867,131,7,5,0,0.05,69.995,10.952596428571429,0,74,0.6138062859541984,80.40862345999999,76.668175,-3.74044846,0,86919620.58489768,5.565e-15,1,17,0,0.000210317,7.77e-16,86907700,4828867.810272093,5.565e-15,5.565e-15,5.565e-15,,,$ acusd.pro,Ethereum Name Service,0.717391304,0.9637681159420289,1.048787498332913,16.375,0.000704275
0x00c8a33b90a749f7433e08e5d4c7034e405a94b4,0,0,0,1.6666666666666668e-07,1,1,1,0,0.449477,0.449477,0.449477,0.447277,0.447277,0.447277,0.447277,0.449477,0.0022,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,1,0.9951054225244005,0.5,0.3100959863454198
0x0480f66a8e6c40b72d6ce78d1057d8d94eeecfcf,0,0,5.566666666666666e-06,0.000312067,0,57,4,0,0,1.00119,0.45327593621052625,0,0,0,0,25.83672836,25.83672836,0,1.505072000000001,0,0,4,0,0.0004123,9.11e-16,1,0.37626800000000027,,,,,,,An Etheal Promo,0.035087719,0.6666666666666666,0,0,0
0x0326b710d6eafc36349eca09d7a8871dbf736457,0,0,1.42e-05,0.001165583,0,83,5,0,0,0.715069,0.2165398491566265,0,0,0,0,17.97280748,17.97280748,0,1.692508000000001,0,0,4,0,0.000412017,9.11e-16,1,0.42312700000000025,,,,,,,An Etheal Promo,0,1,0,0,0
0x02819d258d099eafc2e1afbee0ec126b219fb0ec,0,0,0,0,4,2,2,0,521.162,1479.84,1000.501,4.07,1969.7400000000002,501.26670000000007,2005.0668000000003,2001.002,-4.0648,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8333333333333334,0,1.0020313822774791,1.3333333333333333,0.3519367386078172
0x001b28141562bc2601694d27c3f5fda2c06c234c,0,0,1.2766666666666666e-05,0.0001915,0,16,4,0,0,1.00207,0.769166375,0,0,0,0,12.306662,12.306662,0,0.1812837,0,0,2,0,5.656666666666666e-05,0.0753667,0.105917,0.09064185,,,,,,,OMG Network,0,0.25,0,0,0
0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,0,0,1.3333333333333334e-07,0.0004501,5979,2989,1337,0,0,3140.9999999999995,74.62284288624957,0,3900,37.83412056911858,226210.2069,223047.6774,-3162.529496,0,139798.7846422919,137260.2504151579,6,16,1.1666666666666666e-06,2.8833333333333334e-06,7.77e-16,72838.7,469.1234383969526,7.0209435776e-08,93524.50000000001,4902.151800541354,,,ICO,Storj,0.9390053523639608,0.41804192685102587,1.0141787152092725,1.9996655518394648,0
0x0033fd555da940b923a7f6f465cc4d9088724263,0,1.3333333333333334e-07,0.0001692,0.000338417,4,3,3,0,0,2.33716,1.5123866666666668,2,2.37963,2.1049075,8.41963,4.53716,-3.88247,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.2857142857142857,0.14285714285714285,1.8557048902837898,1,0
0x02c68e3de38b00f958a53bd9182d09120312b2a2,0,1.6666666666666667e-08,3.668333333333333e-05,0.003745917,2526,102,48,0,0.0209699,700.759,35.111776910784315,0,340,3.0279035441805227,7648.4843525999995,3581.4012448999997,-4067.083108,0,237883597821.27118,552543160.9,89,214,7.0333333333333335e-06,7.55e-06,1e-18,2.37323E+11,484487979.26939136,0,391780000,1085546.485008558,,,Wrapped Ether,Illuvium,0.7256468797564688,0.7941400304414004,2.1356122449255364,24.524271844660195,2.9881911026435e-05
0x0236e5eae1708bfab9a699e8268e7521b0e6b95e,0,0,0,9.333333333333333e-07,1,1,1,0,1,1,1,0.999559,0.999559,0.999559,0.999559,1,0.000441,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0.5,0.999559,0.5,0.5
0x0730aa9f7bc33a8281a89684a3689eaf9f6b848b,0,1.2166666666666667e-05,8.783333333333333e-06,0.000158283,14,19,2,0,0.252935,1.00351,0.6493803684210526,0.506199,1.25677,0.8804684285714286,12.326558,12.338227,0.011668999999999485,0,0.0192718,0,0,1,0,0,0.0192718,0.0192718,0.0192718,,,,,,,OMG Network,0.2727272727272727,0.5151515151515151,0.9990542401270458,0.7,0.12624593837814638
0x05ba1b7e69662de5a4740d40b002e3ac166eac7c,0,0,0.000282167,0.0025396,16,10,10,0,0.0118073,13.04,1.40889701,0.000588,12.7745,1.67810245,26.8496392,14.0889701,-12.7606691,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.4230769230769231,0.8846153846153846,1.9057205040132776,1.4545454545454546,0.000840976
0x0422b3d347377aedcff3fd4c54d14a44128185ad,0,0,0,6.666666666666667e-08,2,1,1,0,2.2,2.2,2.2,2.1995,2.1995,2.1995,4.399,2.2,-2.199,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.3333333333333333,0,1.9995454545454543,1,0.6875
0x00da8417b2c53b1fac15fafddf9854285959e9b6,0,0,0,1.6666666666666667e-08,2,1,1,0,0.732876,0.732876,0.732876,0.731616,0.731616,0.731616,1.463232,0.732876,-0.730356,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6666666666666666,1,1.9965614919850017,1,0.4229246639690318
0x006743c8992ca6d54c23fa3a745a4781b3817f0c,0,2.6666666666666667e-05,0,0.0001867,8,1,1,0,10,10,10,1.62194,26,12.6889925,101.51194,10,-91.51194,0,0.0318194,0,0,1,0,0,0.0318194,0.0318194,0.0318194,,,,,,,OMG Network,0.1111111111111111,0,10.151194,4,0.9090909090909091
0x04714428e4e534a3defadbc46bc4e46cc793ff9d,0,3.738333333333334e-05,1.8033333333333336e-05,0.0001891,6,8,2,0,0.004,12.9775,6.104675,0,48.8154,8.139129071666668,48.83477443,48.8374,0.00262557,0,100.00000011468201,1.14672e-07,1,2,0,0.0004341,1.14682e-07,100,50.000000057341005,1.14672e-07,1.14672e-07,1.14672e-07,,,Bytom,Bytom,0,0.5714285714285714,0.9999462385384972,0.6666666666666666,0.000286174
0x06c046a7cf3a7870cd1a295483f234ac650abb6d,0,3.5e-07,4.4666666666666665e-06,1.0033333333333333e-05,29,3,1,0,1.99544,7.54366,3.9507,0,5.0078,0.40680568965517244,11.797365,11.8521,0.054735000000000866,0,147.211593,147.211593,3,3,0,0,0.510023,144.135,49.070530999999995,0.510023,144.135,49.070530999999995,,,Gnosis,Gnosis,0.59375,0.75,0.9953818310679119,7.25,0.23355798334671563
0x06e6172cd86a3b17b31c85a17d623c509130be42,0,3e-07,0,3e-07,2,1,1,0,101,101,101,0.1,100.899,50.4995,100.999,101,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.3333333333333333,0.3333333333333333,0.999990099,1,0.9901960784313726
0x0303dc78685fc446871d568c6e86a9547fb1d2c7,0,0,0,0,5,2,2,0,98.6237,1902.38,1000.50185,9.9997,1542.4999999999998,710.6996799999998,3553.4983999999995,2001.0037,-1552.4947,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8571428571428571,0,1.7758579856698913,1.6666666666666667,0.051815034307390005
0x004e1c2a12ac1d0b70907c702892f397a4769bfb,0,0,4.161666666666667e-05,0.000802567,18,8,7,0,0,45.4,21.925012499999998,0,99,20.18111111111111,363.26,175.40009999999998,-187.8599,0,21264.87,636100,2,7,0.000133717,0.0001429,1,20180.6,2362.763333333333,2500,300000,90871.42857142857,,,BAT,NEVERDIE,0.46153846153846156,0.5384615384615384,2.071036447527681,2,0
0x070e86333109616c38e41d58fd7b5da5d9a61908,0,0.00017,6.95e-06,0.001538517,10,222,5,0,0.102255,26.4906,0.46984427027027026,0,41,10.429848,104.29848,104.305428,0.006948,0,2620.4055400000875,104.42656,3,15,0.000107083,7.7e-05,7.77e-16,991.978,174.6937026666725,2.21185,100,34.80885333333333,,,Livepeer Token,AICRYPTO,0.030172414,0.9396551724137931,0.9999333879345186,0.044843049,0.003719635
0x03805dda8b08f71e0bda8faff59481868ab35a7d,0,0.0001328,0.0007079,0.002124917,17,4,2,0,0.0017641,0.5,0.153691025,0,0.3025,0.10618069,1.80507173,0.6147641,-1.19030763,0,112772.11231000001,816.1123099999999,5,9,0.000419,0.000188483,1e-18,55978,10252.01021,6e-16,800,163.22246199999998,,,Livepeer Token,Azbit,0.47619047619047616,1,2.9362022440802904,3.4,0.001176067
0x05a999ab99efa89852bf707173309573fae58411,0,0,3.35e-06,0.000275533,0,83,5,0,0,1.00567,0.801673372,0,0,0,0,66.53888986000001,66.53888986000001,0,1.816216,0,0,2,0,6.065e-05,0.760186,1.05603,0.908108,,,,,,,OMG Network,0,0.24096385542168675,0,0,0
0x04e08107946d1e42d109e67695c43ca1e42638cd,0,8.066666666666667e-06,3.285e-05,0.003285833,99,101,3,0,0.007345,3,1.0386841683168315,0.790386,2.99939,1.0587274646464646,104.814019,104.907101,0.093082,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.42,0.03,0.99911272,0.9705882352941176,0.00183625
0x07e08c11522ed3e3f07a71fed3e70f0efb864ebc,0,0,1.8666666666666667e-06,0.000213317,0,115,3,0,0,0.333919,0.17858011304347826,0,0,0,0,20.536713,20.536713,0,1.183574,0,0,2,0,5.918333333333333e-05,0.267537,0.916037,0.591787,,,,,,,OMG Network,0,1,0,0,0
0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0,0,2.0116666666666667e-05,0.002892717,4607,20,7,0,0,12.8024,2.6710945,0,9,0.023308223,107.3809828,53.42189,-53.9590928,0,165424.72066562157,123827.77200042157,7,32,0.000315317,7.661666666666667e-05,0,90000,4353.282122779515,4.21576e-07,45000,12382.777200042157,,,StatusNetwork,EOS,0.957207694,0.9943808082991139,2.0100558553806316,219.38095238095238,0
0x04f06845f36f380dae5152daa7c4db2b857c15dd,0,3.1666666666666667e-07,0,3.1666666666666667e-07,2,2,2,0,4.80896,96.191,50.49998,0.0295,100.969,50.49925,100.9985,100.99996,0.00146,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0.25,0.9999855445487306,0.6666666666666666,0.049479479
0x08fd8cde5d342463f7687faf908181841c7587c3,0,0,0,4.238333333333334e-05,1,1,1,0,1.54885,1.54885,1.54885,1.5484,1.5484,1.5484,1.5484,1.54885,0.00045,0,0.116669,0,0,1,0,0,0.116669,0.116669,0.116669,,,,,,,OMG Network,0,0,0.9997094618587984,0.5,0.6076662024050062
0x00f166114c211b7e71e09bfd5d6ffee8716bc0cb,0,0,6.666666666666667e-08,9e-07,1,11,2,0,0.199528,9.99954,1.9073568181818181,44.7709,44.7709,44.7709,44.7709,20.980925,-23.789975,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.083333333,0.5833333333333334,2.1338858987389737,0.083333333,0.018139668
0x043895203bdac0e76d9e8d0ec7c1059cebb48764,0,4.375e-05,4.1383333333333334e-05,0.0006637,16,9,6,0,0.00346399,3.63872,0.7110477777777778,0,3.20618,0.398908813,6.382541,6.39943,0.016888999999999932,0,1466.859475000016,638.69126,4,17,0,3.416666666666667e-05,7.77e-16,423.792,73.34297375,5.87244,423.792,159.672815,,,Golem,Jury.Online,0.48,0.88,0.9973608587014781,1.6,0.000746756
0x07b29953b852ec5db288b1360149751854b95d5d,0,6.2e-06,3e-06,0.00056355,90,124,2,0,0.00552881,9.75494,1.3903242742741933,0,12.1445,1.9150827789999998,172.35745010999997,172.40021000999997,0.0427599,0,0.213367,0.213367,1,1,0,0,0.213367,0.213367,0.213367,0.213367,0.213367,0.213367,,,OMG Network,OMG Network,0.11214953271028037,0.26635514018691586,0.9997519730399544,0.72,0.000514072
0x03ac0df2b606bf96384394aa710f407975fb143e,0,0,2.3166666666666664e-06,0.000268833,0,117,6,0,0,1.24953,0.8542690837606837,0,0,0,0,99.9494828,99.9494828,0,4.367419000000001,0,0,4,0,3.485e-05,7.77e-16,2.20761,1.0918547500000002,,,,,,,INS Promo,0.008547009,0.17094017094017094,0,0,0
0x02d11dcf702df6b41d0b09acf7f9589000f99d99,0,0.002622283,0.001310533,0.0026223,2,3,2,0,0.0333918,1.37374,0.4846989666666667,0.0540265,1.35874,0.70638325,1.4127665,1.4540969,0.0413304,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.2,0.6,0.9715765847516765,0.5,0.014067168266111707
0x00e87b69cf3686e028f96d14cd79ec30983e0f53,0,2.0166666666666664e-05,0.000716617,0.00357235,178,5,5,0,0.049,2,0.7338552,0,4.28465,0.15979487556179775,28.44348785,3.669276,-24.77421185,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.366120219,0.9234972677595629,7.751798406552138,29.666666666666668,0.016333333333333335
0x062f954b3abd1440e0c2b37db97ac29f6e0f29e2,0,8.748333333333334e-05,1.7033333333333332e-05,0.001401267,17,48,5,0,0.005,56.6718,6.404239016666666,0,73.7789,18.08214647176471,307.39649002000004,307.4034728,0.00698278,0,601.06653,1.06653,1,2,0,0.00039455,1.06653,600,300.533265,1.06653,1.06653,1.06653,,,OMG Network,AICRYPTO,0.16923076923076924,0.092307692,0.9999772846417891,0.3469387755102041,8.669748473257294e-05
0x03ca8d38701a176c62d043f2a2be9ca6af77a505,0,1.45e-06,1.4333333333333333e-06,0.0002932,203,204,3,0,1.11691,29.0075,10.766149460784312,1.11355,29.0041,10.81576458128079,2195.6002100000005,2196.2944899999998,0.69428,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.4914004914004914,0,0.9996838857433917,0.9902439024390244,0.037221028
0x007bb0518b03f1a8c00e9bb545640800d1e91444,0,0.000133817,0.000182567,0.002409183,19,10,3,0,0.545459,45.3974,10.0197719,0,42.0394,5.270910526315789,100.1473,100.197719,0.050419,0,2985.468408196116,1114.741431,6,20,0.000469433,0.000115233,5e-18,1064.62,142.16516229505314,8.8e-15,424.49100000000004,185.79023852938334,,,Aragon,SAFE.AD - 20% DISCOUNT UNTIL 1 MAY,0.3103448275862069,0.5172413793103449,0.9994968049122954,1.7272727272727273,0.011756240651415813
0x005b98bb53be9d5789d27aa1c69ec8a789eff9c1,0,2.6583333333333333e-05,3.651666666666666e-05,0.000266817,11,4,3,0,0.195,4,1.67375,0,1.9,0.7592190909090909,8.35141,6.695,-1.65641,0,149.76968,0,0,5,0,0.0003089,7.77e-16,136.515,29.953936,,,,,,,INS Promo,0.2,0.6,1.2474100074682597,2.2,0.039
0x003b9a44dcc7b59546a8b1c1e7dccd57eb99f07d,0,0,0,2.25e-06,2,1,1,0,1.74798,1.74798,1.74798,0,0,0,0,1.74798,1.74798,0,328.908582,0,0,10,0,0.0001234,7.77e-16,290.215,29.900780181818185,,,,,,,SAFE.AD - 20% DISCOUNT UNTIL 1 MAY,0.3333333333333333,0.6666666666666666,0,1,0.6360963325788398
0x0540db24a0b7d9f1f70e915a1e4c4913cdd0e3e0,0,1.145e-05,9.443333333333333e-05,0.003494083,306,38,23,0,0,45.7079,6.847914842105263,0,53.4,1.1185765188562093,342.2844148,260.220764,-82.06365077,0,732663234.2799883,622868671.8302957,41,72,4.3833333333333334e-06,2.0700000000000002e-05,7e-18,227653000,4387204.995688552,0,315131000,4417508.310853161,,,Identity Hub Token,BlockchainSpace,0.478134111,0.760932945,1.3153616548831593,7.846153846153846,0
0x0369781891dd06c9987d7dd74f7f7b44216c35c4,0,3e-07,0,3.1666666666666667e-07,2,1,1,0,101,101,101,12.7955,88.2035,50.4995,100.999,101,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.3333333333333333,0,0.999990099,1,0.9901960784313726
0x082f160b53e64c629a54f022965e237e9f7e2330,0,0,1.3166666666666666e-06,1.3333333333333334e-06,1,2,2,0,0.979624,1.08631,1.032967,2.05933,2.05933,2.05933,2.05933,2.065934,0.006604,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.3333333333333333,0.3333333333333333,0.9968033828767038,0.3333333333333333,0.4695486289190005
0x003300d3d2c46983b9a55b07b9b2ab47d6228111,0,0,0,6.666666666666667e-08,2,1,1,0,0.547649,0.547649,0.547649,0.546389,0.546389,0.546389,1.092778,0.547649,-0.545129,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.3333333333333333,1,1.9953985125509222,1,0.353858659
0x071076ad315dbdc7799b27cce09e8b018be9c4b7,0,3.1666666666666667e-07,0,3.1666666666666667e-07,2,2,2,0,5.84605,95.154,50.500024999999994,5.17143,95.8275,50.499464999999994,100.99892999999999,101.00004999999999,0.00112,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,0.9999889108965787,0.6666666666666666,0.060798822721883646
0x0440a7cd16bdb5218f10b73f1694c5b1731bb1f8,0,3.1666666666666667e-07,0,3.1666666666666667e-07,2,1,1,0,101,101,101,0.510483,100.489,50.4997415,100.999483,101,0.000517,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.3333333333333333,0.3333333333333333,0.9999948811881187,1,0.9901960784313726
0x050d63c4e59082049a33d5d3f6d4d2bbfb331723,0,0,0,3.3333333333333334e-08,1,1,1,0,0.2955,0.2955,0.2955,0.294453,0.294453,0.294453,0.294453,0.2955,0.001047,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,1,0.9964568527918783,0.5,0.22809725974527206
0x05dc4b40c3e5b47cea0ca3ab432aed13c7f882ab,0,6.123333333333334e-05,0.000296883,0.003123583,52,8,5,0,0.018,5.83825,1.701467625,0,5.8,0.2846219230769231,14.80034,13.611741,-1.188599,0,132436.2211158274,113652.87913407249,10,29,0.000113133,3.176666666666667e-05,0,55000,1719.9509235821738,0,55000,5981.730480740658,,,Fompound,Fompound,0.2833333333333333,0.9,1.0873215997865373,5.777777777777778,0.002632252
0x028ffe3d16df8eb97df443dd37478a9f0dd13077,0,0,0,3.1666666666666667e-07,3,1,1,0,101,101,101,0.461097,100.538,33.82006466666667,101.46019399999999,101,-0.460194,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0.5,1.0045563762376237,1.5,0.9901960784313726
0x07b09637b5048abf9055a2eb5cc42943a401e236,0,1.5e-07,0,3.1666666666666667e-07,3,2,2,0,35.6773,65.3227,50.5,1,98.9984,33.666133333333335,100.9984,101,0.0016,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6,0,0.9999841584158417,1,0.5379349755061239
0x021da14749518f5d036a1891a063d2ab5db1b733,0,0.000206283,1.1700000000000001e-05,0.00298595,15,8,4,0,0.1,306,131.189739,0,600,69.94053333333333,1049.108,1049.517912,0.40991200000007666,0,25664.30675,5836.97,1,22,0,5.9499999999999996e-05,1e-18,16010.3,1115.8394238647306,36,5800.97,2918.485,,,BNB,SAFE.AD - 20% DISCOUNT UNTIL 1 MAY,0.13043478260869565,0.34782608695652173,0.9996094282953029,1.6666666666666667,0.000325733
0x007cafba4edd0e25a664530e3cac0ffadb101fd8,0,7.2166666666666665e-06,5.633333333333333e-06,9.39e-05,14,17,9,0,0.5,379,39.75963223529412,0,330.62300000000005,48.273071428571434,675.823,675.913748,0.090748,0,0.002407524,0,0,2,0,2.1666666666666665e-07,2.4e-08,0.0024069,0.000802508,,,,,,,iEx.ec Network Token,0.5806451612903226,0.2903225806451613,0.9998657402660197,0.7777777777777778,0.001315789
0x020d818ebb9f1bd587acae00a48b93424d37bb84,0,0.000777517,4.0083333333333336e-05,0.003207967,5,81,4,0,0.0003,0.133269,0.097761933,0,7.8387,1.583421816,7.917109078,7.9187166,0.001607522,0,0.590492,0.590492,1,1,0,0,0.590492,0.590492,0.590492,0.590492,0.590492,0.590492,,,OMG Network,OMG Network,0.011627906976744186,0.9883720930232558,0.9997969971548167,0.06097561,0.000264721
0x01df8ecad36d5eae229e6f5ae784428a9191c6ee,0,1.1666666666666667e-07,2.8333333333333336e-07,0.000376483,696,557,554,0,0.0194149,49.7495,1.2201478267504489,0.00653234,18.2304,0.9805091634195402,682.4343777400001,679.6223395000001,-2.81203824,0,8.5666,0,0,2,0,0.001241867,1,7.5666,4.2833,,,,,,,OMG Network,0.664804469,0.8778930566640064,1.0041376483328504,1.2473118279569892,0.000382563
0x0012cb699c836049a4bbeaac2d8c4d47c688e0e4,0,0,0,4.833333333333333e-07,1,1,1,0,2,2,2,1.99938,1.99938,1.99938,1.99938,2,0.00062,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0.99969,0.5,0.6666666666666666
0x0080359f18daa3f2906e347a589ffd49c07c6258,0,7.778333333333333e-05,7.166666666666667e-07,0.0028208,37,3852,1,0,0.147888,2.15789,0.21876331671858773,0.1,340,22.77435999999999,842.6513199999997,842.676296,0.024976,0,70125.79254911985,0,0,21,0,0.000131133,7.77e-16,66320,3339.323454719993,,,,,,,ABCHANGE.io,0.006171252,0.9902288506042685,0.9999703610981835,0.009602907,0.046831270246905365
0x0678c062da87a753a5333955cdc32ec2814472c6,0,3.133333333333333e-06,0.000220167,0.002421833,28,12,10,0,0,10,1.7850334166666668,0,10,1.1560325,32.36891,21.420401,-10.948509,0,4175.512337762339,2761.7262800621015,8,19,0.000240767,0.000175067,7.77e-16,1323.98,198.83392084582565,1.03999e-12,1459.5900000000001,276.1726280062102,,,FOX,Golem,0.425,0.75,1.511125305263893,2.1538461538461537,0
0x001cf9871aeaf2acf72f144b16818b7e417b6dda,0,5.5849999999999996e-05,1.673333333333333e-05,0.0017917,33,23,11,0,0,1500,80.47812047826088,0,1100,99.30753866666666,3277.1487759999995,1850.9967709999999,-1426.152005,0,139829.29816060007,133092.14115060001,5,27,0.0003465,4.535e-05,1e-18,118325,4821.699936572416,6e-07,118325,22182.02353,,,TenXPay,KyberNetwork,0.3090909090909091,0.23636363636363636,1.7704778459605426,1.375,0
0x026ee796ed70271cb22f3a619963b2d6dc46129c,0,0,0,0,2,1,1,0,0.70724,0.70724,0.70724,0.7064,0.7064,0.7064,1.4128,0.70724,-0.70556,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6666666666666666,1,1.9976245687461118,1,0.41425927227571985
0x004853f00fab90ab60cf1e609b0b61494b90164c,0,1.9616666666666668e-05,1.9e-06,0.0001607,9,3,2,0,1,49.995,18.99666666666667,0,20,6.226377777777778,56.0374,56.99,0.9526000000000039,0,122018.8963,120100,1,10,1.6666666666666667e-08,0.0001371,7.77e-16,60716,11092.626934945454,100,99999.99999999999,40033.333333333336,,,SONM,SONM,0.75,0.5,0.9832847868047025,2.25,0.019609765663300326
0x0878ea1a0ab2bbfdb861ffbb6a8ae508a354a323,0,3.3283333333333334e-05,3.65e-06,0.003596017,109,109,5,0,0.0110093,9.99,1.3038214706422018,0.00518368,9.98918,1.3024358511926606,141.9655078,142.1165403,0.1510325200000011,0,1e-12,0,0,1,0,0,1e-12,1e-12,1e-12,,,,,,,www.pnztrust.com,0.47706422018348627,0.059633028,0.9989372628992995,0.990909091,0.001001756
0x07552595302fbe35cf883347f0045446e463cdd3,0,0,0,0,3,2,1,0,423.244,423.244,423.244,0.00107803,418.241,141.08069267666664,423.24207802999996,846.488,423.2459219700001,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8,0.2,0.49999772947755894,1,0.9976428658979266
0x03d42acad7cdac001c80eb1443c24f18893eb2d0,0,2.1666666666666665e-07,1.0583333333333334e-05,0.0023354,159,108,51,0,0,716,43.552487990740744,0,1000,29.581570767295595,4703.469752,4703.668703,0.19895100000030652,0,14047747.143580148,14011360.869443184,33,73,2.6466666666666665e-05,1.758333333333333e-05,5e-18,2230000,132525.91644886933,1e-13,2430500,159220.00988003617,,,Qtum,ZGC,0.3445692883895131,0.42696629213483145,0.9999577030159728,1.4587155963302751,0
0x0597b0cf9255f1ea775c4f1dbd64d8541f4c556b,0,0.000193983,0.0002635,0.001857433,10,8,3,0,0.02,2.49125,0.814967988,0,6.1,0.64873635,6.4873635,6.5197439,0.0323804,0,99.93789000007675,7.6751369e-11,1,5,0.00021,0.000213,7.77e-16,92.1736,11.104210000008528,1e-14,5.9801369e-11,1.0964481285714286e-11,,,Celsius,Celsius,0.16666666666666666,0.7222222222222222,0.995033486,1.1111111111111112,0.005728607
0x08f4caf0c65d63eb48c1315c2e1eaa19049ca68f,0,7.466666666666667e-06,6.966666666666667e-06,0.000209167,29,31,1,0,0.00045917,0.013973,0.002962454,3.917e-05,0.013553,0.002307879,0.06692848,0.09183608,0.024907600000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.4666666666666667,1,0.7287819776279649,0.90625,0.000452842
0x045aba14bce39ffd9bdf47c004f0fe8375110124,0,0,0,1.6666666666666667e-08,2,1,1,0,1.09336,1.09336,1.09336,1.09286,1.09286,1.09286,2.18572,1.09336,-1.09236,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6666666666666666,0,1.999085388161264,1,0.5222990789926243
