blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
13977541,1641814631,0xdd6a428eebf7ced1e2a5b58388e14a0861915fa6027e698c3a0c7e1d36170cb8,0,0x2fd5fb17869420b3bcf3498a118bbb43f58f91dafdd7c7ec4907e89b4741e95c,0x150224bb61781845581d8e005c47aa8779521c40,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,1684703800,Tether USD,USDT,6,29,150000,300832666954,41285,1293005,deprecated,6329196,0x007174732705604bbbf77038332dc52fd5a5000c,0
13982161,1641876513,0x0bae8bef9661dcbbaa7824c5a9ad5efa91bd140a4fb600f2f5673df5a856f961,89439,0x69d9477048665bd920aa9b931bbab9128bde0e953d8d31daa2eeba56b2de8f59,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x4c88818dc9961065c5b7f60ca72761d086909538,27955419,Tether USD,USDT,6,25,150000,177096711658,46109,2309134,deprecated,6324576,0x007174732705604bbbf77038332dc52fd5a5000c,0
13984339,1641905706,0x3296b36a4440a1b705c392bde33b7bd957d3a1f8c5b2b8e47e76d847eac0203e,0,0xa67f2e4788a95e8d2a48c1f2978f9153c1acbc38961945928d8409ce281d0b87,0xae420179db5025475ef4cd5ca7e33c6b6c194f82,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,390000000,USDC,USDC,6,23,150000,143166726904,43701,2082260,deprecated,6322398,0x007174732705604bbbf77038332dc52fd5a5000c,0
13985992,1641927069,0x5fbd3e752da9c23ee9d9fdd32818d4d48cdb1b50fd63470402922d679be7843e,89444,0xeb876733db0e369675194c08fd6683a18a36ad8096634cc032d3e89643ed7746,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x4cd95b69a6fb23cab0d51c0d14ac90807e23374a,1237913822,USDC,USDC,6,17,150000,259419703701,65625,1666770,deprecated,6320745,0x007174732705604bbbf77038332dc52fd5a5000c,0
13986720,1641937138,0xb516a96537f74dc940d246851bdf3b9803e0db1807708b2b20dafcf52407bb58,89448,0x9a8166675fc93fedb17a3bee4ab39eefa51da7bf50dfc1ee2196f73f581ebcf1,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x2146ce5714812d37a6f211beea0fb8ce2efbcc1b,7919510,Tether USD,USDT,6,144,150000,201845429044,63197,5532122,deprecated,6320017,0x007174732705604bbbf77038332dc52fd5a5000c,0
13986720,1641937138,0x5423582fa562de2a4f704a004b6a8f63ac5b987ce887af0fd4c40a9cd810508f,1,0x9a8166675fc93fedb17a3bee4ab39eefa51da7bf50dfc1ee2196f73f581ebcf1,0x150224bb61781845581d8e005c47aa8779521c40,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,433095617,Tether USD,USDT,6,145,150000,201845429044,41285,5573407,deprecated,6320017,0x007174732705604bbbf77038332dc52fd5a5000c,0
13989662,1641976393,0xa8d0ce42207b50a7a2c139892922175e896d217aae99f9141ac34d782eef72c8,0,0x3c67e48076268dbbdeca8f8e4a2a926cf335ebafe0277c03cb66dbbc6506f52b,0xa8ea2230aa2e3e3cc91aac945719c169f05009b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,69021279,Tether USD,USDT,6,43,150000,165264894588,41285,2175324,deprecated,6317075,0x007174732705604bbbf77038332dc52fd5a5000c,0
13990285,1641984791,0x054d02c5681516d36e54ebeb792b26f99305fddce10919c8a4b7aedf26600ec7,89450,0xf593e402aaae3e447cc3603c2e44aa79098bd6c19844fa346972d5986a960db5,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0815bccf408ebe306038c428fc0c456aae2a3f4e,122481440,Tether USD,USDT,6,67,150000,140807956459,46109,2747093,deprecated,6316452,0x007174732705604bbbf77038332dc52fd5a5000c,0
14000767,1642125141,0xddf5559183a94b313e757bd2779305b0646866136e5c5231edf5a8d1511e3c9c,89463,0xd489283e011dedeb10483d2c3d4e1490f30087d8eb29ccb7ee732b6a7ed37235,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x41851c6cba4184fae70e154bc61f95570e36cded,394476914,USDC,USDC,6,151,150000,195600000000,65625,9692071,deprecated,6305970,0x007174732705604bbbf77038332dc52fd5a5000c,0
14008065,1642222836,0x120c5c666a36becc80ba71fd9a021c85e1848db4b29b988974038aa1c9111ce5,0,0xa374aa73bbf7cbc0b23b0ac2620e3fdf416b677e3f1d0674b22a796954356d57,0xfe95716230a504a214dabb52804437513540d9e4,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,49296981,Tether USD,USDT,6,37,150000,141495356264,41285,2584845,deprecated,6298672,0x007174732705604bbbf77038332dc52fd5a5000c,0
14009989,1642249259,0xc694b9ce00845f2f114e73b86c9e73250ceb81a37a65126ee787a1f29f367c72,1,0x84eb2f57f4e8a27fdd7de027658d87a82ad1f7e7fd3733e48837dfd8cab050e1,0xae420179db5025475ef4cd5ca7e33c6b6c194f82,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,290000000,USDC,USDC,6,17,150000,118265321164,43701,612489,deprecated,6296748,0x007174732705604bbbf77038332dc52fd5a5000c,0
14012201,1642278429,0xeb4e07c79614a87a15beaecf553b9fbc4d49e82382f6b5a87c134497a06c317f,89484,0x1b7ddb1768eb0cf51340d090059d527220151111a49a039d68f74e60a60eaf0a,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x80c2daa51dd993f3c7a6c88681eab1a456543968,1672605525,Tether USD,USDT,6,13,150000,181851992502,63209,817329,deprecated,6294536,0x007174732705604bbbf77038332dc52fd5a5000c,0
14012515,1642282174,0xad876da02783bd67b663cb063656b3da91f574bb9b8730b44eb89f52cad0eb5a,89485,0x43bd9628d9e1da1bfbce92606e3d6b1e1e460982e3ca840947723d9b94269ab4,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x968bbff8421ca65c2bce1ad8e2114fc49bb0e60d,71093334,Tether USD,USDT,6,28,150000,139391712964,46109,2225788,deprecated,6294222,0x007174732705604bbbf77038332dc52fd5a5000c,0
14013525,1642296010,0x3eb90a97e99b6a95bc03c28ea3748b309ecf1c12be0703ac016effa05c413ebd,89486,0x438e3c41c1acdf159d28fce5c1e1ba58998f9b741ec77a46b6f6298714a34034,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x80c2daa51dd993f3c7a6c88681eab1a456543968,1658939675,Tether USD,USDT,6,22,150000,139796030098,63209,1374338,deprecated,6293212,0x007174732705604bbbf77038332dc52fd5a5000c,0
14014493,1642309431,0x90273aa6a37db99ac3df1497a011f726baa1b015eb80c5b839b672d4e5b769b9,5,0x0849512f06e322f18e7e39bf5f90a293856b99f6f4cb698d658d82af6f311b5e,0x7beac6237db568e615cf01531de09c8634cdae55,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,487870535,USDC,USDC,6,68,150000,138160987933,43701,4033873,deprecated,6292244,0x007174732705604bbbf77038332dc52fd5a5000c,0
14018483,1642361704,0x958b3be6ece79a2ac79e30939fc9547951d966eb651ad5ed5a5037b2fba3081c,0,0xa677b3cba451b6bac1c08006959aa6a18011d6566ad1409d97ac2e785a497834,0x1c615f6e063c6d429fcc2a12cd68e2f3e9aa7362,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,1750000000,USDC,USDC,6,4,150000,208598072128,43701,314400,deprecated,6288254,0x007174732705604bbbf77038332dc52fd5a5000c,0
14022453,1642414856,0x9ccc0ef20100d243b0d06a1b568676491cb2c62e09124cfc68f0bc196b4a44e7,89497,0x1a08c6be55285e2dace5a0c928a086762dbaa030485b276d7b5e9c02fa1439ff,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0815bccf408ebe306038c428fc0c456aae2a3f4e,58043613,Tether USD,USDT,6,9,150000,114903070845,46109,1239571,deprecated,6284284,0x007174732705604bbbf77038332dc52fd5a5000c,0
14024588,1642443066,0x75c5ff7b159ab46da90f1889f0a7f39a86de3f817ae983f5c571e0824f063fee,2,0x2e356314ac85b8b809b77b25636b7dae04a6e0291add54190a3194f57d40f83f,0xae420179db5025475ef4cd5ca7e33c6b6c194f82,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,440000000,USDC,USDC,6,179,150000,153600000000,43689,9065544,deprecated,6282149,0x007174732705604bbbf77038332dc52fd5a5000c,0
14024902,1642447326,0x0407d71051322d3b46dbe5a4cf64a65ed52a958be56901e1f624ccc691610815,89502,0x629a89fe879c38f5a9895c7ff582746f11d22fd02be42135a1d3ddae68331fdc,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x4cd95b69a6fb23cab0d51c0d14ac90807e23374a,1208896955,USDC,USDC,6,52,150000,182400000000,65625,3274143,deprecated,6281835,0x007174732705604bbbf77038332dc52fd5a5000c,0
14029916,1642514366,0xcbe5ed6ffff36f49a9820a4225dbaadd45daf55fc425832de546a9853b3f869b,89508,0x5412518c2e1223952931a163556366d49ab6cb7cf1f2cf80937b39bfb181dfca,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5528a5226ebd547eb40e33d6abe99f14fcdd0ce6,1191161894,Tether USD,USDT,6,20,150000,113007970122,63209,2043608,deprecated,6276821,0x007174732705604bbbf77038332dc52fd5a5000c,0
14035724,1642591732,0x2b7314525cb7b293077b4673c2c4c715b41163e0345aa431ede8d2dd86f9b365,89514,0xc2fdaff146eda298194a6e39e0d5eb2559c6bc228d07887527be6e1382212b26,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc8a3ecf9e678915d4bd64620b3afa04bb5b58506,106484334,USDC,USDC,6,24,150000,97109272936,65625,996527,deprecated,6271013,0x007174732705604bbbf77038332dc52fd5a5000c,0
14038189,1642625001,0x18cd5e339db693e1fb886a7c8d4cae85776c870478cf5dede1ec601416161131,89516,0xb5e879fefba90ad3324ba95da198282aca6473569d5ef8150beb86c9c7e20274,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x78902008b38eee6694a5eb855c6338085a52213b,35742065,USDC,USDC,6,294,150000,263902500786,65625,15755809,deprecated,6268548,0x007174732705604bbbf77038332dc52fd5a5000c,0
14044040,1642702567,0xb1999302109576d0873e6ae0f6d8480553ed94d5eba8e7f8d6a17ca19eb061d0,0,0xf5c93848be16f6a9797ff05b4f3c028ff2b31d5c012ad52ed64d5243a6c757fa,0xceb902b74cb0246258967fd343eb3945093dfa70,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,1548922673,Tether USD,USDT,6,61,150000,183733425841,41285,2227642,deprecated,6262697,0x007174732705604bbbf77038332dc52fd5a5000c,0
14047476,1642748329,0xfcda0a8606e5e9f347ff6f0c8af80e9f1e76299ee0397bd150369f4ae175c52c,6,0x50262760d9ba72806a31a80a8d741653a973e18ec41b114bbd89b10995b6f931,0x7beac6237db568e615cf01531de09c8634cdae55,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,190917005,USDC,USDC,6,135,150000,163324236330,43701,10044762,deprecated,6259261,0x007174732705604bbbf77038332dc52fd5a5000c,0
14049961,1642782208,0xd3a277b3830ca2fb7c307c722e2704a479e990a996a3af1dbce4990eb7b0619f,89527,0xe09cc727a62a11fa0f60dd938f884a1c1bc32e83938f97136ac260ee13926725,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0xcddfa24b84dbad9b4cb5ec1a4b099f5900c7edc0,24698240,Tether USD,USDT,6,64,150000,231500356125,63197,3255683,deprecated,6256776,0x007174732705604bbbf77038332dc52fd5a5000c,0
14051363,1642801132,0xa4b5e35d3057e169485843df5c58696b7d15e1b20c460ddfb096fd5c7c06c51c,89531,0xa8a84c8644a18b6f1989dbb8fb06400bdb84073b8982600d238756139331b545,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x28b266b2e0cbfc21c4c4f62da74f3b042d26fd13,45654269,Tether USD,USDT,6,305,150000,270269412561,63209,29891950,deprecated,6255374,0x007174732705604bbbf77038332dc52fd5a5000c,0
14051480,1642802684,0x0b8deffe168ddae0541ab6ff6cafaad2a203a662284fba29f48450d887f89c49,7,0xd0552162a4e1b1d6603259dee2010830547d0139c0576d8263d21e77490711d7,0x7beac6237db568e615cf01531de09c8634cdae55,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,179714843,USDC,USDC,6,66,150000,515048311678,43701,9304429,deprecated,6255257,0x007174732705604bbbf77038332dc52fd5a5000c,0
14052194,1642812563,0x242d106b82e61aa858be41b26ee67a3f291d29f6c67a56e0bb7b7e85f4889ce4,89534,0xb21d9ab6ff42236a50b8218834f457b0aa0a0822fa2199e69fb23b5e8f9db346,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x2c194fa715633756f2983fb80485cbaf699025e8,235173462,USDC,USDC,6,6,150000,328058403266,65625,1592451,deprecated,6254543,0x007174732705604bbbf77038332dc52fd5a5000c,0
14055342,1642853365,0x8551f58e895af7c802aaf116c642ec4397af9599b84dab3a6ac004c47d613736,89537,0x34dd2901800ec4d27cccd125dd5eeca2ee12d6d9a3da3095933fa125f52f8bb5,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0xdfc24cf1e225e05dd56bf2eab1ffb2718226b4cd,110200537,Tether USD,USDT,6,87,150000,146496430057,63209,4166833,deprecated,6251395,0x007174732705604bbbf77038332dc52fd5a5000c,0
14058311,1642893110,0xc191d7d0b4e4dbf6adb6205cc3510d9fc687964c3db9896775c741428d81c952,0,0x8297cbe993fad942be6e4215b74737091fd5ec7e743a48d6d1f96a465c80a459,0x3aa8c7c73365a5f39aa4ef911691be89c393d726,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,125000000,USDC,USDC,6,1,150000,157080000000,43701,123217,deprecated,6248426,0x007174732705604bbbf77038332dc52fd5a5000c,0
14063408,1642960860,0x8312accc09f906d52a03f1a846b763e9fc61e6a2f6a724f8798968061da0dfb7,89544,0xe06cba6ba39ad41325484f2be927f8f693e775f81c4a08e6f5536f3b3c63a957,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0815bccf408ebe306038c428fc0c456aae2a3f4e,36659248,Tether USD,USDT,6,118,150000,117480000000,46109,5606842,deprecated,6243329,0x007174732705604bbbf77038332dc52fd5a5000c,0
14071563,1643070235,0x318d227f1243c810e2b8d94286138b8007c842813a7d5ebe4020fbf80910b8dd,89553,0xd7a66b0139d9049c4bed18bb4c8c301d137cf4fc5e9c6da8ad4d99ff98bcb592,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0xad01e4abea4d286ff3216032ee7adb4ada60b679,782194319,Tether USD,USDT,6,87,150000,143752497510,46109,2759638,deprecated,6235174,0x007174732705604bbbf77038332dc52fd5a5000c,0
14071686,1643072033,0x252985c0446f8695612cc0493c12265846e446359eff0224967900ba643c8711,89554,0x377a0a00b8709a2ee3be7e39e9df28eccfc37a0e8395c7655496a7376fa0b665,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xd1228bac392f0780188cff5b0640e94ec3e92e89,74252476,USDC,USDC,6,12,150000,267572031129,65613,964608,deprecated,6235051,0x007174732705604bbbf77038332dc52fd5a5000c,0
14077617,1643151345,0xb2629560e61ec88152ae85e54684a6bcf9b142cb6548fbc8900ee24c1198e105,89562,0x21c0b1abb164178ae075fed43982774b719d285100697900a128587eab93537c,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xca0f683417ef45ed51d9b8955ed5630ae5671324,80410829,USDC,USDC,6,22,150000,135889387998,65625,1050157,deprecated,6229120,0x007174732705604bbbf77038332dc52fd5a5000c,0
14079184,1643172270,0xa68f439b7c47028d8e541cbe4132f02bb98e4d880a1e5357420e859773cf9d05,3,0x9cd9f00d7c2cc850965a3b1ad2131425c3f16f003a60f130105b5c00411fd891,0xae420179db5025475ef4cd5ca7e33c6b6c194f82,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,105000000,USDC,USDC,6,10,150000,141968839563,43701,1544915,deprecated,6227553,0x007174732705604bbbf77038332dc52fd5a5000c,0
14079653,1643178620,0xd42b6bb74de34ba967a9b4192487386ac6099ca081f8cec4751d2967f56abaf6,89565,0x1c3ef298e300d277d4d329ba6b5a992a327712343bd58d4cf0ce5d564797a964,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0xfb629e8b88f65dcb25a782511e57cbbbed68a7ca,78133367,Tether USD,USDT,6,43,150000,113000057122,63209,2616325,deprecated,6227084,0x007174732705604bbbf77038332dc52fd5a5000c,0
14089807,1643314514,0x321759720d9cadbdf7eb045950bc8b61c339ae976793a46c4e57a8bed70ebd15,89578,0x1353772a9e49b071b9493c198d056ef7ac068be3daf46c33765ec64fda26d91f,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x4fef8d71c357239c150bd8ba8208696c32903f7d,59367657,USDC,USDC,6,81,150000,161452532077,65625,4472244,deprecated,6216930,0x007174732705604bbbf77038332dc52fd5a5000c,0
14089835,1643314880,0xbf423a89e05e3266ee8beeee7114731b583245c9b816781e11eedb34615dca35,89579,0x579b18ff650006b66be627c3a149cdeb24922d87111e6243bb6c9dd852843b58,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x4fef8d71c357239c150bd8ba8208696c32903f7d,58851821,USDC,USDC,6,1,150000,248482431730,48525,83238,deprecated,6216902,0x007174732705604bbbf77038332dc52fd5a5000c,0
14096011,1643397529,0x561c5c9072335a58a8edc56663201e9990222586e30644827dca74c8e26a5c14,89587,0x8bc7828ba7f8a1c2e41f4bb23bd129994a09f08a1157079f386e340dbd0cda37,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xb3b1b5f722714c055349d6508fc71e0bc636d186,819601509,USDC,USDC,6,34,150000,183309009019,65625,870061,deprecated,6210726,0x007174732705604bbbf77038332dc52fd5a5000c,0
14096820,1643408173,0xba67e137906ed3435b7d0a99e10942f8f483361aaa40a6bcefc501a7f50de62b,1,0x156d117d7b96e2138f9323d26b435106ff59971ac51303ef5746f2e8c6cdd115,0x1c615f6e063c6d429fcc2a12cd68e2f3e9aa7362,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,1542873780,USDC,USDC,6,34,150000,266144072353,43701,1273275,deprecated,6209917,0x007174732705604bbbf77038332dc52fd5a5000c,0
14099632,1643445154,0x06580a8a9e937fd575e436f842944df4d3ddc5b58ee7bedbc6eebb7654b319d4,89592,0x2f3b7f89850be2f1dc0368aee06a9a5b05cb2c5a5e5557b1c216c8a05239cb7e,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc9fb5396fb3009e3145abce155b8758f782858a5,99848930,USDC,USDC,6,2,150000,115208235667,65625,107625,deprecated,6207105,0x007174732705604bbbf77038332dc52fd5a5000c,0
14101412,1643469812,0x349c5aed73ded6fb702af3a58ac60154952f45e6103eb91c9065a71f4d351a58,0,0x4c78a01973bf616a07caa819155408393358f13e2dd62e2e18ec6ce608ffee4e,0x479e55f273a8353d2dd2ca68d599f966b2be595a,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,69968514,Tether USD,USDT,6,16,150000,241165972366,41285,2270347,deprecated,6205325,0x007174732705604bbbf77038332dc52fd5a5000c,0
14101776,1643474346,0x1b0d8878f6a310b716b316ab5eb98442d7d30c5df78b54a32bb6ca1f5c4e4b77,1,0x4f06aa6514afbf0281ddd9e1d511c7258d23a09bd8a6841aa5faa71a2cafbfe3,0x479e55f273a8353d2dd2ca68d599f966b2be595a,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,436803438,Tether USD,USDT,6,40,150000,125196541566,41285,2119013,deprecated,6204961,0x007174732705604bbbf77038332dc52fd5a5000c,0
14103187,1643493043,0x3e984a4259ad610997ab264e4875220e28adb4f852c19067e1fbb3e29fcdf41b,0,0x035ee5f86b72d8efb95086fe632d048598cda57c0a3062a11d03364d7ca63219,0xc46ccb7512b123d225cbbee9d527da55331eb3a0,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,231931000,Tether USD,USDT,6,20,150000,167432632214,41285,1574338,deprecated,6203550,0x007174732705604bbbf77038332dc52fd5a5000c,0
14103939,1643503236,0xa76a956aad89ce34718350325b23c662b08265ead6a9d5dd4d7c72a88bb4e9f8,89600,0xf19684f065456d5b0f53a9c5c09bcd95fc639bf07d408ba9f11e53b2ea329a67,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x28c344693217e0c9dbebeb2cab6037362105c54e,87086236,USDC,USDC,6,95,150000,106009048041,65625,5996187,deprecated,6202798,0x007174732705604bbbf77038332dc52fd5a5000c,0
14104173,1643506224,0xb26a477ce588ebbfe8c7c528ffc2bb44593284b0c7ee7d274b6e5e66c80f72d8,0,0xc99a98d05ef9fd8679022e19bb0e65fc75c49aad9c8e2c0965e45de451bc2be6,0xd9a183e26373f4c49d5eadabc7a1a3a93bb0878e,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,25000000,USDC,USDC,6,121,150000,136457850433,43701,5377902,deprecated,6202564,0x007174732705604bbbf77038332dc52fd5a5000c,0
14108395,1643562048,0x8bd39904a5b1e0f53f13656e57d2f0ff0274bcb5755f61f1500b78b771096472,89610,0xfbfe8696b7f0da1133a616c28c217311a2d7de03453384255655976fbdbe7dab,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0815bccf408ebe306038c428fc0c456aae2a3f4e,40824582,Tether USD,USDT,6,62,150000,104652000000,46109,1987045,deprecated,6198342,0x007174732705604bbbf77038332dc52fd5a5000c,0
14117370,1643681508,0xff850793a1822d240a969da064915250987f1c1c6785a1e07c1e9225eeb8dd11,89618,0x9d5f57d267014aa0460cde5cabbbb47ec1b38de0641fe473205b79b54aee68c9,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x6e83a5c2115a93587ce8e0101658f1a56b1c695f,112807651,Tether USD,USDT,6,16,150000,152971835470,63209,1360742,deprecated,6189367,0x007174732705604bbbf77038332dc52fd5a5000c,0
14121501,1643737160,0xb6cb1c27babf87cc488d051b7ccacf925990c6efa2729222b9ae4a88be825776,89624,0x02bf97481b47531208d8a9d3c0d195e799e5cfee8f5442026f72ac701ea15201,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xfba0064f79692329beecd3076746f265a2283545,178997206,USDC,USDC,6,66,150000,234338727568,65625,2709528,deprecated,6185236,0x007174732705604bbbf77038332dc52fd5a5000c,0
14128520,1643830191,0x2f9952c20a78bc09e0aa64658ac8c7b713c90c97dc42c3477a76706076a95f76,0,0xd358ee6b42e08ebe4944355ebc16b29ed1d485a6799cb50cc9b7f237f456c09c,0xcdccc19ee11f3f27560a895e91a7ba375bc5e8a2,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,589200380,Tether USD,USDT,6,41,150000,334412151049,41285,3567920,deprecated,6178217,0x007174732705604bbbf77038332dc52fd5a5000c,0
14130958,1643863524,0xc94bf7b3e69c29744d66ac5cdaf1bd11a70c86d43f1afaa2fdb479e00cb1bb5c,89631,0x2d546f6c4712275efd698a0ee84ad526c4ed7d23122aed94bb69e74d68ffc4a8,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x4b1b04693a00f74b028215503ee97cc606f4ed66,38946217,Tether USD,USDT,6,12,150000,103025299166,63197,1184439,deprecated,6175779,0x007174732705604bbbf77038332dc52fd5a5000c,0
14134200,1643907294,0xf06f5ccf6468125b05c41c513d71894cb4e7ca325acaf078180b969b89c41597,1,0x11f31a0d7089d16a6c912e761da0453b68935e5304e37a4d6c8958961854fb00,0xcdccc19ee11f3f27560a895e91a7ba375bc5e8a2,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,410815133,Tether USD,USDT,6,38,150000,199211750512,41285,3187533,deprecated,6172537,0x007174732705604bbbf77038332dc52fd5a5000c,0
14134226,1643907518,0x7c4deeaafb63e6cb8f4e0ec7fd97f378979d245b250f9ab5ffaa30802d50cff4,2,0xe869661b49b9922b97913e6091cfd948e496a833c886b82a3d136f7db088a2db,0xcdccc19ee11f3f27560a895e91a7ba375bc5e8a2,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,479315775,Tether USD,USDT,6,38,150000,174600670748,41285,3315227,deprecated,6172511,0x007174732705604bbbf77038332dc52fd5a5000c,0
14134283,1643908153,0x4100b1c2936fa447cf6c76598a692abdc5a26c3455d801b48df42347e21ff3fd,3,0x659eb5436672492813a2854624b1fb0c51594d57a5e6589ed9bc07e8b4615c9a,0xcdccc19ee11f3f27560a895e91a7ba375bc5e8a2,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,484736105,Tether USD,USDT,6,58,150000,168970790030,41285,3596460,deprecated,6172454,0x007174732705604bbbf77038332dc52fd5a5000c,0
14134315,1643908603,0x9c62f535eb8c800e6394d824c4a90bdc6e517ef8406446d46034678759455305,4,0x443f386779d3fa6436225294c6d1023bc2a66356f44814f6e8d34da1831c6989,0xcdccc19ee11f3f27560a895e91a7ba375bc5e8a2,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,481597653,Tether USD,USDT,6,95,150000,187743489722,41285,6826350,deprecated,6172422,0x007174732705604bbbf77038332dc52fd5a5000c,0
