blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
3988570,1499440249,0x2ecbb870ce237b60aeba818a0525cfa8323a547cb33f0b0891100bc059f3c26f,1,0xf23e46ff7a1ab2ee63269a53c1273ab86a9a58393159714715d8db9e32014666,0xedf202629bb7e9f72d4c62c325d198513fa7a3d3,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0x1026962c024298af044af036444441ccce2bff29,2812000000000000000000,TenXPay,PAY,18,33,60000,29000000000,37065,996298,deprecated,16318734,0xedf202629bb7e9f72d4c62c325d198513fa7a3d3,1
5800859,1529178933,0xa72cbc4d3c0008620ee2def44c506a07144c0dac8ff59012b5ab739e356be208,240,0xa6f198c2769e0a4665124c94547764a73f34c023f2c21ccd52e813ab86feac57,0x0000000000000000000000000000000000000000,0x7b2f9706cd8473b4f5b7758b0171a9933fc6c4d6,0xedfe1d963b32a89e05dd0bc0e8f595b4b9afb544,911,An Etheal Promo,HEALP,0,34,1800000,2000000000,1707909,5976170,deprecated,14506445,0xedfe1d963b32a89e05dd0bc0e8f595b4b9afb544,1
6010907,1532277572,0xb7e019606948af9b7cef3d3ddfcbd008f30034cc94984c502eb3d984bbe8ef47,4096,0x967b65e55ebcfb449b8f88fc82b9937afa75b4da09c94273d72e2d963902c421,0xc7304352548c192f6ba59ee15e3e1ae9a5605608,0xe530441f4f73bdb6dc2fa5af7c3fc5fd551ec838,0xedfe1d963b32a89e05dd0bc0e8f595b4b9afb544,280000,GSENetwork,GSE,4,58,2500000,2100000000,1984344,7435771,deprecated,14296397,0xedfe1d963b32a89e05dd0bc0e8f595b4b9afb544,1
6501655,1539354053,0x5c1bb22e18efda2bf2289ed6588da792b4dac99b283dfc8feade51d3c8c7da30,299,0x2acdffb970d90002153501e2dcf800b280812e2abc35ef6c24798bb5350323e4,0x0000000000000000000000000000000000000000,0xaf47ebbd460f21c2b3262726572ca8812d7143b0,0xedfe1d963b32a89e05dd0bc0e8f595b4b9afb544,5,Promodl,PMOD,0,19,2000000,8000000000,1700154,4162955,deprecated,13805649,0xedfe1d963b32a89e05dd0bc0e8f595b4b9afb544,1
6900280,1545006994,0xd6b817b3fa04abb1458c4596f7f4c5a9dd80f25e32149db93aa97fdebfd2070b,490,0x9d438c41dad78cecf7dd5a1a1dd047409e275d187d70187ba994811e2a85d3d0,0xbb530108497bd5007b74443119a8de8f33cc98bf,0xc3761eb917cd790b30dad99f6cc5b4ff93c4f9ea,0xedfe1d963b32a89e05dd0bc0e8f595b4b9afb544,99000000000000000000,ERC20,ERC20,18,74,3383373,6000000000,3383051,7064643,deprecated,13407024,0xedfe1d963b32a89e05dd0bc0e8f595b4b9afb544,1
7096322,1547955256,0xfa0fb1f9ff6fd72f3e926de5e0149a6cd709fcb72b474dd22a3f405d950851a9,2,0x416aaa8aecd1b60948b369a5ea75ed45fc3661936330ce1dbd39c88bdc793c86,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0xedfe1d963b32a89e05dd0bc0e8f595b4b9afb544,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,23,1110889,40000000000,1110889,1793871,deprecated,13210982,0xedfe1d963b32a89e05dd0bc0e8f595b4b9afb544,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0xfe9e8709d3215310075d67e3ed32a380ccf451c8,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0xedfe1d963b32a89e05dd0bc0e8f595b4b9afb544,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556750,0xedfe1d963b32a89e05dd0bc0e8f595b4b9afb544,1
15569136,1663609643,0x4667869b0ca09568c44380c771d94ec94e0529e9497dc0675aca5d7c178706ab,8,0x2efc911d598bcf1799b99db6ff0e8e81501541c6923c1975af644a3af0b4d11f,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0xedfe1d963b32a89e05dd0bc0e8f595b4b9afb544,10000000000000000,Arnoya classic,ARNC,18,114,9368305,21990436071,9368305,17090356,deprecated,4738168,0xedfe1d963b32a89e05dd0bc0e8f595b4b9afb544,1
7096769,1547961981,0x2d5078d950d9e9dd37aead3de4a1b06b6a51aa5f1938e7e0a88dfd79f038be58,4,0x5ee9b2a88b20d441c64dbb36e2ab299728f25294572a753c2a23a75039881c52,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0xee07f244d1bc5b077296975bd062c930b9ab9ea6,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,4,1231870,41000000000,1231870,1332820,deprecated,13210535,0xee07f244d1bc5b077296975bd062c930b9ab9ea6,1
5317766,1521960489,0x9ec57df21db6e6b0870b3ee5813a6acdf785e1f7438bb0eab3a017171efd9097,53,0xedbd5cb6ca947e003cf7a8d0a151fe1da0cb8f1a6027a451a439ddc1e70f9961,0x6d6e44ad2b39dd072f4fc9410c57ca19720f6ab8,0xc06c1d8dba472e5f9b1e45cbd3dadc1d79874d4c,0xee14140f20fb737809ca206c238382b3f802ca6c,5000000000000000000,PROVER.IO additional 5% discount,BONUS,18,50,5000000,1500000000,1590407,4525748,deprecated,14989538,0xee14140f20fb737809ca206c238382b3f802ca6c,1
5540999,1525226837,0xe2b335122734e57bfc0cc33f2936a30792be5fa01629024a12c66a3886e39b18,46,0x10a44b3fee720ac973b9d443267c89c6ea9491d594e678061e7fce2f033c06ac,0xf2851586e66188fd6e3bfee12e1e98f26a20df69,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0xee14140f20fb737809ca206c238382b3f802ca6c,96000000,Tronix,TRX,6,25,1630926,2000000000,1630641,7774445,deprecated,14766305,0xee14140f20fb737809ca206c238382b3f802ca6c,1
5549068,1525349946,0xae313f919f908be415de9bea6c02e89ad909437546a63fe31c557a36ce70f393,87,0x9a3cf7c17bae7483b8b0e63b74c2ced3eb82be15277cbe4b424448a92291ce09,0x0000000000000000000000000000000000000000,0xd3ace836e47f7cf4948dffd8ca2937494c52580c,0xee14140f20fb737809ca206c238382b3f802ca6c,1500000000000000000000,Free BOB Tokens - BobsRepair.com,BOBx,18,23,4000000,4000000000,3406504,5342927,deprecated,14758236,0xee14140f20fb737809ca206c238382b3f802ca6c,1
5782844,1528911635,0x7e6f6b023cafeb21949e13e3f5ef1720889bfb651b8583430d89ac831c1d0ebf,8,0x4592cc61f13ee30756cf0cfddd9125bbe9c6d0d4c53a8371892e9335bdf262d2,0x0000000000000000000000000000000000000000,0x7b2f9706cd8473b4f5b7758b0171a9933fc6c4d6,0xee14140f20fb737809ca206c238382b3f802ca6c,911,An Etheal Promo,HEALP,0,63,1800000,5000000000,1707653,4686097,deprecated,14524460,0xee14140f20fb737809ca206c238382b3f802ca6c,1
5872647,1530242352,0xf0f2d6657b007cdebffa33774a3c257b6c2a5a5fa9ce3a2b9852721e0db1bd75,52402,0x1404bebe626d142516decde4a4bc9f8d0d5640b19d7a9fec28aefb0fea310102,0x00f9252f87531fdb919a686e3e21d006a6304658,0xba5f00a28f732f23ba946c594716496ebdc9aef5,0xee14140f20fb737809ca206c238382b3f802ca6c,2018061100000000081920,BKEX.COM Token,bkex.com,18,161,61000,2500000000,53355,5734833,deprecated,14434657,0xee14140f20fb737809ca206c238382b3f802ca6c,1
6010905,1532277537,0xc1c862aefe2162e05eac652f8ad3eb78d2550acff10609029c09349b2ba1603f,4094,0x418af87221c2eda8d51418a567910ddbcf2050e947820c1f9b154316b586e7bf,0xc7304352548c192f6ba59ee15e3e1ae9a5605608,0xe530441f4f73bdb6dc2fa5af7c3fc5fd551ec838,0xee14140f20fb737809ca206c238382b3f802ca6c,1070000,GSENetwork,GSE,4,23,2500000,2100000000,1983896,3097425,deprecated,14296399,0xee14140f20fb737809ca206c238382b3f802ca6c,1
6220205,1535334013,0x12f89aba53156c0c22b94d20cd49425f671ed33da8ce2422fb85e77201122d72,1599,0xe272c541ab54f2a57cabc9fc9914156d22a59ee89bff59639bc7538071f786f5,0x0000000000000000000000000000000000000000,0xd4de05944572d142fbf70f3f010891a35ac15188,0xee14140f20fb737809ca206c238382b3f802ca6c,365000000000000000000,Bulleon Promo Token,BULLEON PROMO,18,28,5000000,2000000000,3707017,4899949,deprecated,14087099,0xee14140f20fb737809ca206c238382b3f802ca6c,1
6399723,1537919119,0x30723886ab867e7982eb4cbeca2a6b262d92b9b040914145d1852d7f0cdd7084,502,0xb4c734e6633aca4cfd00c77ce4816962ed7260bec1b8098e0d485d6c521df4d6,0x8e306b005773bee6ba6a6e8972bc79d766cc15c8,0x58b6a8a3302369daec383334672404ee733ab239,0xee14140f20fb737809ca206c238382b3f802ca6c,2084599078500933963,Livepeer Token,LPT,18,0,1563472,8601263470,1364652,1364652,deprecated,13907581,0xee14140f20fb737809ca206c238382b3f802ca6c,1
6502241,1539362451,0xdf83c6fbd34f357e1195100cf16c8e9ff081d79c5b42cfd1568fe96e988f2665,842,0x85e3c12e2275b615cfb9a7ec25aee5e099b1fe86f414b8af3676942183c847e4,0x0000000000000000000000000000000000000000,0xaf47ebbd460f21c2b3262726572ca8812d7143b0,0xee14140f20fb737809ca206c238382b3f802ca6c,5,Promodl,PMOD,0,37,2000000,8000000000,1700538,3002635,deprecated,13805063,0xee14140f20fb737809ca206c238382b3f802ca6c,1
6900280,1545006994,0xd6b817b3fa04abb1458c4596f7f4c5a9dd80f25e32149db93aa97fdebfd2070b,490,0x9d438c41dad78cecf7dd5a1a1dd047409e275d187d70187ba994811e2a85d3d0,0xbb530108497bd5007b74443119a8de8f33cc98bf,0xc3761eb917cd790b30dad99f6cc5b4ff93c4f9ea,0xee14140f20fb737809ca206c238382b3f802ca6c,99000000000000000000,ERC20,ERC20,18,74,3383373,6000000000,3383051,7064643,deprecated,13407024,0xee14140f20fb737809ca206c238382b3f802ca6c,1
7489574,1554217068,0x8c7c41ba618107b9638a069dff7b1164a462f40333b8c2225225fdf64e9216ef,0,0xd38ce10f412dfb415e1823d26cb2d1b96205f62228bd739842af5265e5172ebb,0xee14140f20fb737809ca206c238382b3f802ca6c,0x58b6a8a3302369daec383334672404ee733ab239,0x1169685f6a433efd21bf19e3da22304c792bf5fd,2084599078500933963,Livepeer Token,LPT,18,67,37285,11000000000,22285,4013928,deprecated,12817730,0xee14140f20fb737809ca206c238382b3f802ca6c,1
8655130,1569914388,0xac095d8b934430f048a912fd7377aadcb5713d66a7cf896fcbca5a3d9a898e94,234,0xd99b7ce26de38976093b0f591ce612cb02c7d3bbf0136d249b1d7dfa7a346524,0xe5ccfca59acd6a3dea18a97a8d12a1fc5be09b13,0xbddab785b306bcd9fb056da189615cc8ece1d823,0xee14140f20fb737809ca206c238382b3f802ca6c,107722403970000000000,Ebakus,EBK,18,30,699329,1100000000,695019,3230957,deprecated,11652174,0xee14140f20fb737809ca206c238382b3f802ca6c,1
18089375,1694147975,0x0577e3a0bdef602bdabd3443be1e462a749ab883ef39ff1af85b5694af489a30,7,0x6ec90850e0c01bf2cb6ddaf09fa10303399edb00c722b5b219bea1d13765c554,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa9909b6e28e4b68caa633b84b2dd43fc8d81c9af,0xee14140f20fb737809ca206c238382b3f802ca6c,3999990000000000000000,# usdreward.com,Visit https://usdreward.com to claim rewards,18,14,3581557,10966363745,2984631,7446043,deprecated,2217929,0xee14140f20fb737809ca206c238382b3f802ca6c,1
6100598,1533587465,0x3c0a1ca4451a90ded06dd90da4e4e5a0b499f0949291c672ad751d58101a13b1,161013,0x51be7b4537fa782cc2602083258fe4181db3cd920ea83ede37b095d3bcec3393,0x30d8ad7cbfaca59d423b2346b81dbbda36e4f1c3,0xf1ca9cb74685755965c7458528a36934df52a3ef,0xee18e156a020f2b2b2dcdec3a9476e61fbde1e48,285000000000000000000,AVINOC Token,AVINOC,18,56,90000,1600000000,52440,7810119,deprecated,14206706,0xee18e156a020f2b2b2dcdec3a9476e61fbde1e48,1
6289452,1536340970,0xb707eab3ead136776599404f4402de92a2fb24644133a3e31e8be5b1f82b2fc6,1003,0x3d8be2e85802c06d4d85df5d0f4204bbca276ff1e6ac3534d66ac8fb04e2fbd1,0xdfeb863648fea740f9c0a45a875f10bd02b92d4f,0x212d95fccdf0366343350f486bda1ceafc0c2d63,0xee18e156a020f2b2b2dcdec3a9476e61fbde1e48,100000000000000000000,blockwell.ai KYC Casper Token,blockwell.ai KYC Casper Token,18,57,4000000,5000000000,2440023,4935449,deprecated,14017852,0xee18e156a020f2b2b2dcdec3a9476e61fbde1e48,1
6960578,1545892111,0x9fea5a47cc5d2700abfccc016e8dcd15cf7de034c7b7944164eaa10d202a4824,57,0xce8c3dac360e74c95a46f986d8332f73431c8a3b817b6d6f5b8758751dff7f80,0x1615aecb476aec5f6066dcf2e80716ccf0e7345c,0x85332b222787eacab0fff68cf3b884798823528c,0xee18e156a020f2b2b2dcdec3a9476e61fbde1e48,666,WinETHFree,winethfree.com (Win ETH Free),0,115,2000000,5000000000,1701454,6619928,deprecated,13346726,0xee18e156a020f2b2b2dcdec3a9476e61fbde1e48,1
9281797,1579040094,0x4400975ad738030015a3fa7371f3edb48dde718befa1558bf74a6cf1c29ee23d,1,0x86a9ce0735bd4be5cc31e7f841e79929bd5f3b52bf40039d53e81c843235c58a,0x30fd6b7e7d6df133a57d1955e6456f836ef5280d,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,0xee18e156a020f2b2b2dcdec3a9476e61fbde1e48,1080000000000000000,Sai Stablecoin v1.0,SAI,18,59,200000,1000000000,52538,4060853,deprecated,11025507,0xee18e156a020f2b2b2dcdec3a9476e61fbde1e48,1
9364153,1580130172,0xb02a88884e9b192f54deb6698594b5d5ae823343736139992d28909266d51f00,42,0xefd3485a6404bf2797247906d2236cd5e5c5da0de67643e3eb5ed3f27e75525d,0x4f3d117f597231ff6480e58f9841a0090f139632,0x36d06ccc92cefd9ec38fe759d957da0b0ecc249f,0xee18e156a020f2b2b2dcdec3a9476e61fbde1e48,75000000,0xEthereum Token,0xETH,8,43,66201,2000000000,50924,5191031,deprecated,10943151,0xee18e156a020f2b2b2dcdec3a9476e61fbde1e48,1
9386938,1580432392,0x2b42154a7e066d3e02aec5a4bd0d0fdaebdfc80ef3a7954d41f8244fe37b0fa1,7466,0x424f8d21f6789443b1f94223bb8b21fd17f19d814494f2bc850f62b254b694ab,0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e,0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e,0xee18e156a020f2b2b2dcdec3a9476e61fbde1e48,88888800000000,KickToken,KICK,8,37,7000000,1000000000,2727994,5235577,deprecated,10920366,0xee18e156a020f2b2b2dcdec3a9476e61fbde1e48,1
9416782,1580828183,0xc4cc727fdd1361e2a8eeaf95c500c95b5a325a4d594d3453220fcd7db71656f2,200,0x2fee5ebddeb6ea5085622e86e36f55dbc817b3adb26069cbe319ef574ccdcea0,0x6ba86ec58885e107402eef365ff576a9a2d2b460,0xbf4a2ddaa16148a9d0fa2093ffac450adb7cd4aa,0xee18e156a020f2b2b2dcdec3a9476e61fbde1e48,15000,Ethereum Money,ETHMNY,2,101,68203,2000000000,52464,9894040,deprecated,10890522,0xee18e156a020f2b2b2dcdec3a9476e61fbde1e48,1
15439828,1661854737,0x6d31edcace57084a2dd0f5441ac70d2d60f3b494dbbb91cc254e94c871e436f2,244,0x072bcffb76556f9d06549345c27336f2a31f1b102c6f5620e90200d3688781ba,0xee18e156a020f2b2b2dcdec3a9476e61fbde1e48,0xf1ca9cb74685755965c7458528a36934df52a3ef,0xdedf92a5543d7939b181bbe7f7d36695be103cce,285000000000000000000,AVINOC Token,AVINOC,18,60,75000,8000000000,49528,4444489,deprecated,4867476,0xee18e156a020f2b2b2dcdec3a9476e61fbde1e48,1
15458556,1662113580,0xc9cddccbcef8193de4698383814fbc466a753f6dc21afb898bf2f858de3dc118,245,0xa09ecf240bb8aea4bbc5474733fd95df56f6680c89859e10eab509d2d986fcaf,0xee18e156a020f2b2b2dcdec3a9476e61fbde1e48,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,0x14e073eb344c505732b11487a634474f004acff9,1080000000000000000,Sai Stablecoin v1.0,SAI,18,141,75000,6000000000,49526,19922595,deprecated,4848748,0xee18e156a020f2b2b2dcdec3a9476e61fbde1e48,1
6900287,1545007097,0x11223190cda823c7e17b6a34f0649049f279d649fb5aaec344f89668855aa2dd,491,0x476bb151ed80adcc44493632d0faea59c2c117f3615ac20d34be59da0a42b854,0xbb530108497bd5007b74443119a8de8f33cc98bf,0xc3761eb917cd790b30dad99f6cc5b4ff93c4f9ea,0xee596e1cb59b0faa005e1bd2bda6d9fba98e43f4,99000000000000000000,ERC20,ERC20,18,40,3383181,6000000000,3382859,5354986,deprecated,13407017,0xee596e1cb59b0faa005e1bd2bda6d9fba98e43f4,1
5556623,1525465359,0x39902c92d21024cce639bf45d0d66cf1366aa872539e0a7bbd895a9749962e29,426,0xbadc4702a867f77d0648d8f79c544fb59c566f137caae0421b5fc59a3c3e6f91,0x0000000000000000000000000000000000000000,0xd3ace836e47f7cf4948dffd8ca2937494c52580c,0xeeb70fd96f6c8838aeffb9d8dc042eab97b1bb09,1500000000000000000000,Free BOB Tokens - BobsRepair.com,BOBx,18,86,4000000,8000000000,3406120,6749329,deprecated,14750682,0xeeb70fd96f6c8838aeffb9d8dc042eab97b1bb09,1
5799868,1529164676,0xb3df7615677e837b4e58fe163e9254cb6a5be4500e2ed1b45d9d49fab2e181b8,158,0xa4a0f022b998244668aa65b6744dea3d14b817df43d6db740ee10327e67931d3,0x0000000000000000000000000000000000000000,0x7b2f9706cd8473b4f5b7758b0171a9933fc6c4d6,0xeeb70fd96f6c8838aeffb9d8dc042eab97b1bb09,911,An Etheal Promo,HEALP,0,12,1800000,3000000000,1708485,5493361,deprecated,14507437,0xeeb70fd96f6c8838aeffb9d8dc042eab97b1bb09,1
7096322,1547955256,0xfa0fb1f9ff6fd72f3e926de5e0149a6cd709fcb72b474dd22a3f405d950851a9,2,0x416aaa8aecd1b60948b369a5ea75ed45fc3661936330ce1dbd39c88bdc793c86,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0xeeb70fd96f6c8838aeffb9d8dc042eab97b1bb09,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,23,1110889,40000000000,1110889,1793871,deprecated,13210983,0xeeb70fd96f6c8838aeffb9d8dc042eab97b1bb09,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0xeeb70fd96f6c8838aeffb9d8dc042eab97b1bb09,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556751,0xeeb70fd96f6c8838aeffb9d8dc042eab97b1bb09,1
15569878,1663618655,0xeada13cc66a14a7305a494836f0a1fea3d8dbc877f5f7a050ad06a1752bdb390,10,0xacd33e87014023c30c3e87d6c53c71b5bafb8fc89fb01111214ffb373ef750e0,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0xeed7072fcf46733833249d1e979c44fe4f2a23a2,10000000000000000,Arnoya classic,ARNC,18,109,8943480,12678465037,8943480,17519732,deprecated,4737427,0xeed7072fcf46733833249d1e979c44fe4f2a23a2,1
7097052,1547966568,0xcc6718f9e531dfbaa6803c6d567aaa0b70d4b9b3dcf9afe8d0ca2373b9794328,5,0xd9f97df3865d9ae187d2255cbcc611b04ab5601d51cf432a27ec890b4f3f3a80,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0xeef2a09be2a136bba76f04cf056e36947dbf0b0c,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,15,1231422,41000000000,1231422,1743140,deprecated,13210253,0xeef2a09be2a136bba76f04cf056e36947dbf0b0c,1
15552270,1663405199,0x307879fafb9dc78cee04e5ef89ff18e55e07a8c8aead6d9763686976d4158dc0,4,0xdb069c2f7e58bfa2ffca349962379939bc81c7d9a18c4c54a359723a8653b64e,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0xeef2a09be2a136bba76f04cf056e36947dbf0b0c,10000000000000000,Arnoya classic,ARNC,18,93,8253610,5634512373,8253610,15615661,deprecated,4755035,0xeef2a09be2a136bba76f04cf056e36947dbf0b0c,1
4046615,1500519039,0xc7d4de3ec72f966ffb06b754c45464fb984d44cf75a6ce4ba2fcce6a30ab412f,175,0xaf75249d57786ab3ac067d8c9ff0219e29dc7ec07d059a6e8663ebae4efa919b,0x77744a927271f12dc5b9b8887064f07c37648829,0xc63e7b1dece63a77ed7e4aeef5efb3b05c81438d,0xef0683bef79b7ad85573415c781edfde8bec65b1,10,FUCKtoken,FUCK,4,55,51682,4000000000,51681,1740214,deprecated,16260690,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
4227664,1504287866,0x9f240b4bf6c9bcb26e499c449a5e38bd9f3d1a6922dbddecff6f176ca167f176,121,0xd75d62001c8d2ad65bd7b1fec22f007e84340b944e516598e5fbdac967c266fe,0x5cb8a6440469ef1c632a50fa796f4a631d5798a2,0xab16e0d25c06cb376259cc18c1de4aca57605589,0xef0683bef79b7ad85573415c781edfde8bec65b1,10,FinallyUsableCryptoKarma,FUCK,4,118,90000,4000000000,51610,5958816,deprecated,16079641,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
4254458,1504941402,0x97f21141c668deac36b6dd3cf2159c42f9b9d7b6986b33ae7bb4b549e08fc279,11564,0x00448fdb1594a30f2cd38a41e7793db3d9573855e0545b53befdb8d037a349fa,0x281a867c7c3a7d8ddc2498b6584b12828ccd44cb,0x4e0603e2a27a30480e5e3a4fe548e29ef12f64be,0xef0683bef79b7ad85573415c781edfde8bec65b1,1000000000000000000,Credo Token,CREDO,18,62,100000,24664144555,51762,2266875,deprecated,16052847,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
4274902,1505436109,0x4fbeb26aa6dd0b8f356764e7bae0eee3d5804670dc5d5fc6adb0ba5a9aae89f2,16315,0xc1f9bf46750278099981f4da116ebfbf9a8119310ea7a299460bcef71058a2fe,0xd7d0f507e4ecb367f435939fee0605413cacddb6,0x94d6b4fb35fb08cb34aa716ab40049ec88002079,0xef0683bef79b7ad85573415c781edfde8bec65b1,100000000000,Cryptonex,CNX,8,48,90000,5000000000,52687,3300964,deprecated,16032403,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
4363085,1507925450,0xa81c3524953613b4c3b120e9b147a104cc045899f281038e0d7af98394e6a493,1013,0x3edde17626a5569a12f226eb0252bbad2f458a3136bf233b0eb5ddf57d1ac13f,0x683797ec3e59923f879d6ffa62cdc887394ab4cb,0x72adadb447784dd7ab1f472467750fc485e4cb2d,0xef0683bef79b7ad85573415c781edfde8bec65b1,1000000,Worldcore,WRC,6,100,200000,24000000000,124557,6556808,deprecated,15944220,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
4411552,1508722437,0x83d2fc079ada3763bd4af739f40de968ab0e687dd1495889c2e3382ff851e4bb,12,0xe6b6dbfeeea0a961b110278f73efad35fe687af1c089c47174b76fa391e37d38,0xb59fdff77a6175dfa4fe7af4281a52f61611eaa2,0xab95e915c123fded5bdfb6325e35ef5515f1ea69,0xef0683bef79b7ad85573415c781edfde8bec65b1,2676795981935313205100,XENON,XNN,18,18,4712388,500000000,3131371,4333559,deprecated,15895753,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
4447362,1509220246,0x4c6417b212a4579dbc15ed791ac560156644a20eca923ba33b85f694a73d4b6d,368,0xcf6b63adf55249b14652c3723289716951724d8dc368d46f67f39c7e37efc548,0x6863b16d476d1975e3f9c1aa494148678a1e13c1,0x4d829f8c92a6691c56300d020c9e0db984cfe2ba,0xef0683bef79b7ad85573415c781edfde8bec65b1,1000000000000000000,CoinCrowd,XCC,18,14,3313562,1000000000,3313245,3957708,deprecated,15859943,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
4487771,1509785377,0xee2f598a8194f24e1a7f48ed9633ac7a3941b6a707a11f8a67ed7ed01b8da98e,4768,0x8310b58adbabb0744a3d4bcc54bc1eea4a0d93eb724fd537e877a5dea53abac3,0x5586aec6f58086524753d594cec08c4318314299,0x0cf0ee63788a0849fe5297f3407f701e122cc023,0xef0683bef79b7ad85573415c781edfde8bec65b1,1058601492979349071372,Streamr (old),XDATA,18,58,4000000,2000000000,2856605,5187667,deprecated,15819534,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
4631663,1511785507,0xbd8ecaa3685aeb7366bc64c0ae84a9a4297213907c90e59cf8ad9bccf97647b4,21,0x4db329e88d8cce77c4592ebdfc31fb19db837699a08d34cb4114d0e6f6811ab1,0x0000000000000000000000000000000000000000,0x52903256dd18d85c2dc4a6c999907c9793ea61e3,0xef0683bef79b7ad85573415c781edfde8bec65b1,777,INS Promo,INSP,0,20,2000000,1000000000,1717795,2958414,deprecated,15675642,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
4633164,1511807397,0xcf421a0bf9f766f452787ff0cfb364f08723fa167ec89010cd2fdfa747f1af9b,975,0xd5ed8bd7102b4ab8d4effae53fc1cfcc93dc18e0fc795224ee1dd4ff2640425c,0x0000000000000000000000000000000000000000,0x52903256dd18d85c2dc4a6c999907c9793ea61e3,0xef0683bef79b7ad85573415c781edfde8bec65b1,777,INS Promo,INSP,0,29,2000000,4000000000,1717283,2633817,deprecated,15674141,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
4764480,1513757139,0xa25a961d4afa39519c059b32fc5e093bad961ee4313d69908c4af393d5f25986,154,0x73d8ccb27689ed453096a98b69b2abde218677f0db342280a3ccd8009d0c09ba,0x1c19839c88c0cdb4d0b10208833101d75454d7c1,0xd037a81b22e7f814bc6f87d50e5bd67d8c329fa2,0xef0683bef79b7ad85573415c781edfde8bec65b1,10000000000000000000000,EMO tokens,EMO,18,129,3179966,30000000000,3079966,7215628,deprecated,15542825,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
4799543,1514277828,0x1a4ff3dfdda69af1c367eb23d8254fced602b37a5d3f267d1a2b831462a433ab,94528,0xaa160c28a3b5f59dc6c24364d493e2a8bcf79031de4ad99c6f41912556abf223,0x0000000000000000000000000000000000000000,0x1234567461d3f8db7496581774bd869c83d51c93,0xef0683bef79b7ad85573415c781edfde8bec65b1,1000000000000000000,BitClave,CAT,18,11,7500000,4000000000,6431396,6815757,deprecated,15507762,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
