blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
4277196,1505490916,0x7f927ca0713a3f9dbc0d80d6956bea958731cd15ffea2b610a5adef8e98cead7,42,0x9c932c905ed9f8ac72d6312718061fe2307b71aa47f7f9640856d8433369a912,0x68b517c64d38316a6bbf895b3ba3e8c4bae28342,0xa33e729bf4fdeb868b534e1f20523463d9c46bee,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,99995000661000,ICO,¢,10,41,52356,40000000000,37356,1569989,deprecated,16029966,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277197,1505490921,0x7fc27e1ab56f462b231c093079a20efa61c1595e06f3112e07f4d1c9e35af99e,43,0x67326bb11a8aaaa4d894a841cb7175ca58f07b54dbe4f2df9dd04fc7f1b15d95,0x68b517c64d38316a6bbf895b3ba3e8c4bae28342,0x8a99ed8a1b204903ee46e733f2c1286f6d20b177,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,55200000000000000000000,Fujinto,NTO,18,49,52406,40000000000,37406,2356443,deprecated,16029965,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277198,1505491004,0x6e37255ab82ed651bdc8ea1ab2e2f6cbaa41a7e18fe297a085dcfc8663af03a5,44,0x48024805b3970b6352c5f10451438ec8cf2d864bdff63e357a39bb832b7978e1,0x68b517c64d38316a6bbf895b3ba3e8c4bae28342,0xba54621876dfca50d15705201a5c3b12949b2a79,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,10000000000000,URHOC,URHOC,8,98,51795,40000000000,36795,4280786,deprecated,16029964,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277201,1505491091,0xac2a07ed8c27ffeb0c34c2627d3d6925607dac138b12234c428cc3eb023d36c2,45,0x5ea2d24a1cd8a8e779b5322e0a799414f1fc9b5d51f0293c697d059390965068,0x68b517c64d38316a6bbf895b3ba3e8c4bae28342,0x660b612ec57754d949ac1a09d0c2937a010dee05,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,2699436200,BitCAD,BCD,6,29,84782,40000000000,68327,1976379,deprecated,16029961,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277202,1505491109,0x2c115103af414f3483e1a9386353429733791a9b3bf12b771c4adafa7219647d,46,0x745800b75656fa3cba63a1abaaa9242ba87741a1f549ad74ebc96d7b3a2d8767,0x68b517c64d38316a6bbf895b3ba3e8c4bae28342,0x96a65609a7b84e8842732deb08f56c3e21ac6f8a,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,5760000000000000000000,Centra,CTR,18,168,37708,40000000000,22643,5606341,deprecated,16029960,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277203,1505491168,0x7c1140960a4d2b97fc4319c2aa340f8d5d1b75f96b3573c63f6a054f78ec84a0,47,0x2e0b75aaacdf7639050e175b2e858c80b8afefd9024173c19bfdf21549c1b62a,0x68b517c64d38316a6bbf895b3ba3e8c4bae28342,0x3079a6e12b813d5156cde41c5da7489d7139af68,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,37560000000000000000000,ZIBER,ZIBER,18,60,52070,40000000000,37070,2935270,deprecated,16029959,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277205,1505491232,0x8a53bd387f17d1d036de5250aff0a80132d36bec7da73c3fe9726bddb27814ff,48,0xb91f459310e58996fa9108bb015b573020cc6a6aa47acc968be439304f2453e6,0x68b517c64d38316a6bbf895b3ba3e8c4bae28342,0x8aa33a7899fcc8ea5fbe6a608a109c3893a1b8b2,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,90021000000000000000000,Dao.Casino,BET,18,4,37613,40000000000,22613,110813,deprecated,16029957,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277205,1505491232,0x8caac556fa76d724204b8b7460f82801e31593786165667ac07c9ac42bd21cfd,49,0xb91f459310e58996fa9108bb015b573020cc6a6aa47acc968be439304f2453e6,0x68b517c64d38316a6bbf895b3ba3e8c4bae28342,0x08d32b0da63e2c3bcf8019c9c5d849d7a9d791e6,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1760000,Dentacoin,Dentacoin,0,83,39844,40000000000,24844,1818110,deprecated,16029957,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277207,1505491391,0xb2d37cc1452f1824953a16f0b1b30cbc076860051e5138402f0379afda95d1ee,50,0xfe1369c7022e8cbaa68e3a423198711d778c84bc7d004742b3ab0d02d5c8ea10,0x68b517c64d38316a6bbf895b3ba3e8c4bae28342,0xa54ddc7b3cce7fc8b1e3fa0256d0db80d2c10970,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,5944000000000000000000,NEVERDIE,NDC,18,75,36609,40000000000,21609,4502337,deprecated,16029955,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277208,1505491430,0x5414804fe76ba3353a7fdc614e5c55815cb3a8c7371d0c5d453a08c33c543027,51,0xbd72279ba18d2059af66b8222275e48ff0c2b5dcf00891389fad07b04163f9f0,0x68b517c64d38316a6bbf895b3ba3e8c4bae28342,0x7a93f0d9f302c0818022f8dca6ee1eb0f1b50308,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,3000000,OxToken,OX,3,30,53189,40000000000,38189,1163508,deprecated,16029954,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277209,1505491469,0x781c12afa78eb14777853c7afd6c32a346be7ff4e637ffd070c1c36261cc1f7b,52,0x6ffa416b370687d9e0ffb3b7bf89d545df35f1fe85918185cee434749b69268b,0x68b517c64d38316a6bbf895b3ba3e8c4bae28342,0x64340ed116881e2b435b7240b3a60cf224630e01,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,24941000000000000000000,SIGMA,SIGMA,18,27,37224,40000000000,22224,1209156,deprecated,16029953,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277213,1505491550,0x9a3164e29cf8e956def64f0309acd6c889b531f558a3a2b8b89c002d2ddb4fda,53,0xfde3450529d2354c72062e4adbe653604bbbf3ab068aec5d61a6ff8a928e86ae,0x68b517c64d38316a6bbf895b3ba3e8c4bae28342,0x805cefaf11df46d609fa34a7723d289b180fe4fa,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,7822979591268000000000,Notary Platform Token,NTRY,18,79,52740,40000000000,37740,2066597,deprecated,16029949,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277214,1505491581,0x86b930ae71dd34e1795c7f0f8c5bc0a52aa08e26b02c3e1d5ed213474994c758,54,0x566458c4ef03096a33fb04ba7e8be31710104b54da098fdf2598c2fc3c8caa0d,0x68b517c64d38316a6bbf895b3ba3e8c4bae28342,0x94298f1e0ab2dfad6eeffb1426846a3c29d98090,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,79999999999,MyBit Token,MyB,8,31,51835,40000000000,36835,1610229,deprecated,16029948,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277215,1505491636,0x6c509fcb851e57a7b41a9b2b9aff1b39af55b21464243461d88741de4d9d0d30,55,0x7dddbe3543c2ec258495094480f02f1b7b41654d682759ef2192a4f647f3dd1e,0x68b517c64d38316a6bbf895b3ba3e8c4bae28342,0xe120c1ecbfdfea7f0a8f0ee30063491e8c26fedf,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,13000001170,Suretly,SUR,8,169,52091,40000000000,37091,6412967,deprecated,16029947,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277215,1505491636,0xde1aec1ae55987b502dda8b34698aba295039c38a272c7f8718f8bab1d293ac3,56,0x7dddbe3543c2ec258495094480f02f1b7b41654d682759ef2192a4f647f3dd1e,0x68b517c64d38316a6bbf895b3ba3e8c4bae28342,0x30aee7f259d6d1564ebef457847c672b30f13cbc,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,283000,DomainToken,DOM,0,170,52091,40000000000,36289,6449256,deprecated,16029947,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277225,1505491844,0x10aec4f9c33592ba6e0c6b7e8eef17ac47bd1c155b10a0e7ce4e991adca779c9,57,0x9f1133ce7b37f1fddd7abbe75c86b4e3e6ace4e53b0d3b51474e860cf4233c60,0x68b517c64d38316a6bbf895b3ba3e8c4bae28342,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,2500000000000,FunFair,FUN,8,79,59063,40000000000,44063,2912494,deprecated,16029937,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277256,1505492414,0xc67605373a947bbc6bdf1086240a34be382a39a06e7cb402ec2c23a3eae01fed,58,0x56685e85a08c7ec490e09364e96bc28899a6a0fc0c83fe921bde211dbd5af9a9,0x68b517c64d38316a6bbf895b3ba3e8c4bae28342,0xab16e0d25c06cb376259cc18c1de4aca57605589,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,999999997,FinallyUsableCryptoKarma,FUCK,4,14,51802,40000000000,36802,357742,deprecated,16029906,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277260,1505492505,0x444c513af6216e9577932b064f88348f11aa38c2316cd123a5aa0e2421c84233,59,0xa0204532c2c009ec12a63c52374abe2a73e104193bf15c549536c7fd7c58b041,0x68b517c64d38316a6bbf895b3ba3e8c4bae28342,0x65a15014964f2102ff58647e16a16a6b9e14bcf6,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,3000000,Ox Fina,OX,3,129,99963,40000000000,99962,6661473,deprecated,16029902,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277262,1505492538,0xc377d6fa9b8de10bfc4cfcd2a3f75c5be63809b0367259f7ad47dfc983968881,60,0xe3f5e7158290946a6ebdc29a7431bdbc0500354fea6ce2d5aabac4cc03f8b4b5,0x68b517c64d38316a6bbf895b3ba3e8c4bae28342,0xe7775a6e9bcf904eb39da2b68c5efb4f9360e08c,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,218311977,TAAS,TAAS,6,31,383036,40000000000,66589,1535848,deprecated,16029900,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277283,1505492999,0xec76a80f61cb781d55c5a5c61baab8ac2caa112235ed357040e6303fb71fcba6,50,0x65ab028705c2f1fee39275f77751c6a118d1ce435b4fef6b54191ea80ef0c104,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0x177d39ac676ed1c67a2b268ad7f1e58826e5b0af,0xcdd1c19dcc3f473eaef6edb0a28e1e796d6e1767,627613380307950000000000,CoinDash Token,CDT,18,74,52971,40000000000,37971,1796999,deprecated,16029879,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277288,1505493072,0x19145c20d1bdd9202f20f34880163cf303098ceb40284e593c1a7fa8063f05ce,51,0x29373a596beee95adc66531d88158a558457de082c53c50931a838a09cdfd1d0,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0xfca47962d45adfdfd1ab2d972315db4ce7ccf094,0xcdd1c19dcc3f473eaef6edb0a28e1e796d6e1767,7931947929546,iXledger,IXT,8,22,52427,40000000000,37427,870955,deprecated,16029874,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277294,1505493236,0x6edcb8da73c018cb3e43254725145653c4da0a7c828ad59c66cf33ad1557ac8e,52,0x1dddc05e4ffcd2f84d5c5be1de63923e53fb5fab9726d96654e38d1b19690432,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0x4e0603e2a27a30480e5e3a4fe548e29ef12f64be,0xcdd1c19dcc3f473eaef6edb0a28e1e796d6e1767,100000000000000000000,Credo Token,CREDO,18,14,36827,40000000000,36826,615628,deprecated,16029868,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277302,1505493433,0x1e5a2ba7a631439a915d3a4fe0213b2c8419ca798dba8f00b12a30284fb34787,53,0x11df0a9c1bd248eeea4f24c224408f9db21642908e4ce74b75596290abcf24f3,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0x607f4c5bb672230e8672085532f7e901544a7375,0xcdd1c19dcc3f473eaef6edb0a28e1e796d6e1767,2307803666256,RLC,RLC,9,17,37380,40000000000,22380,1261696,deprecated,16029860,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277303,1505493474,0xc620c5e25aecbfa942eab3a3d3721c2bb5666df7dd1e89328414562cf80d222b,54,0x7011eba3ddaabedae3055eaae11ffa0a0807913434ae8085e5f53d6c267c5c2e,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0x40395044ac3c0c57051906da938b54bd6557f212,0xcdd1c19dcc3f473eaef6edb0a28e1e796d6e1767,128950537608,MobileGo,MGO,8,110,40649,40000000000,25649,3724785,deprecated,16029859,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277305,1505493517,0x41bad4dd1b8b5fb2d3de1239f42fa23ad1b473a8d2c66cddcbb946edcec4e60c,55,0x4cb3d81c5b2f1c3007df04e5573edf6e8b4bfba946db21e5768d21f29d514d54,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0xe7775a6e9bcf904eb39da2b68c5efb4f9360e08c,0xcdd1c19dcc3f473eaef6edb0a28e1e796d6e1767,218311977,TAAS,TAAS,6,22,367312,40000000000,51589,1279573,deprecated,16029857,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4277318,1505493800,0x957464c85d807e84c4f7864c902dc6e67f8241d7f320dc805d38849da1fdead7,51,0xee97909d62402a41a0ed4c78f48a81caa2c2cdd8ba4c6f51a1021ef47f003f51,0xcdd1c19dcc3f473eaef6edb0a28e1e796d6e1767,0x4e0603e2a27a30480e5e3a4fe548e29ef12f64be,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,101000000000000000000,Credo Token,CREDO,18,5,36826,40000000000,21826,232360,deprecated,16029844,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4287500,1505737791,0x6fd017672c76e8356dcbb56ed3db1a434ab148f6ef6b0e14366e2abd3e31b89d,1,0x32e23c42da112b616d5d4378a52069d137f7106ddbbe37f9625a5c568c9cf913,0x699cbeaa28a49e096df00011d734803a0b8f5f80,0x8ae4bf2c33a8e667de34b54938b0ccd03eb8cc06,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,762880876184,Patientory,PTOY,8,6,52397,40000000000,37397,212836,deprecated,16019662,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4297725,1505982963,0x4a5d99d62f2e9b00371c6fae4fb6868564f4eaa28829a9f24f84ef6a24bf86ac,3898,0x9b0388355a1b73680d9d2bb3aeff52670bca3e8113b1e967bc8e40133e43f5a7,0x862cb5b6eeaafb26ebb137e0c3c5d7728800439a,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,37663148813873937,OMG Network,OMG,18,27,3020000,4000000000,2940117,4928427,deprecated,16009437,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4309385,1506311899,0x0c57f351eb6ab70c635d7662ab708fde3cd81dd88c3310a408484f9611975106,728,0x61199ec15d3add5841a9d69e0ffa881d619faa6a714e23f9a228766cb3f39560,0x8e8f340f43430c9a1958ab72b2847c8e4935bb0c,0x728781e75735dc0962df3a51d7ef47e798a7107e,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,7000000000000000000,Wolk Protocol Token,WOLK,18,49,3571350,10000000000,3271021,4808276,deprecated,15997777,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4313417,1506433827,0xff2fe6dc39cce59c30a12a4768c34bb6f215930dcd0ad5874177fc21ad6c9d8a,56,0xd61aded2789c6463f7cda2d797fbbe0281122b1a7f4c7f418873ae67d701c71f,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0x8ae4bf2c33a8e667de34b54938b0ccd03eb8cc06,0x32443310b95bc7fd6177921292b4f5857a94929c,762880876184,Patientory,PTOY,8,24,52397,21000000000,37397,2521917,deprecated,15993745,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4313420,1506433916,0x99689610040095954a26a980db7e160e5538701dc315bc9d60800d642dbc3f8d,57,0x5963ee1a1f0d6d4753bed2956b5841a575b564c7b986058576f2eab6af0fc037,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0x697beac28b09e122c4332d163985e8a73121b97f,0xcdd1c19dcc3f473eaef6edb0a28e1e796d6e1767,147456831262,QRL,QRL,8,152,100000,21000000000,37413,4654133,deprecated,15993742,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4313437,1506434534,0x805e6508e026c48f39657cca32a8a12d79a32f76f46cc50e14084c0347082d51,58,0x38a020b6d9000e3ef00700a570ee54f535b518d642446d7abfcf70391ba889ba,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0x32443310b95bc7fd6177921292b4f5857a94929c,2500000000000,FunFair,FUN,8,92,100000,21000000000,44063,4607856,deprecated,15993725,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4313442,1506434650,0x2b4fe1bb6fefa311ed978ca1b2ab03aec27b2bbc80fb786aa9c262306761a2d6,59,0x94146cb853238c5c6e910930503c1cdd0a45704ac5894aed01dafae2463dc094,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0xb64ef51c888972c908cfacf59b47c1afbc0ab8ac,0x32443310b95bc7fd6177921292b4f5857a94929c,101200000000,Storj,STORJ,8,42,100000,21000000000,36752,3948119,deprecated,15993720,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4313444,1506434678,0xdc7ea75284329fc0d08c943d6fbbb3db8df14c60f6f8d85d97b9ad97bfc2e14b,60,0x9891c089ca2a35f3bf20d3567be4fe7aca3ad989b259949e777716bb1bd6d924,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0xcb94be6f13a1182e4a4b6140cb7bf2025d28e41b,0x32443310b95bc7fd6177921292b4f5857a94929c,3809333731,Trustcoin,TRST,6,28,100000,21000000000,36553,2921913,deprecated,15993718,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4313448,1506434826,0x022cbf2da559fcd9c5ce1dfc8b8bd48b2dd1cdb6dc23d90053c986e97aae9e7e,61,0x0657c634fcb60730c7e2415a0598f0824468736e403cb1153149b64aec56473e,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0xb63b606ac810a52cca15e44bb630fd42d8d1d83d,0x32443310b95bc7fd6177921292b4f5857a94929c,16183160679,MCO,MCO,8,156,100000,21000000000,37400,4641614,deprecated,15993714,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4313458,1506435217,0x73057dbf56067ffce14991788f90290a38ec4d65f1c529a9d05add957100ff9f,62,0x8a9d3d543252b7fa4e31345ed66081499a66b9560be0b95714a760420ba545d4,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x32443310b95bc7fd6177921292b4f5857a94929c,55894345966010000000000,Cofoundit,CFI,18,45,100000,21000000000,37852,3576635,deprecated,15993704,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4313472,1506435562,0xa1cefba514920ef5355433ae4aa978b30e09ebff0d28eab36acf62a8a1c67e6b,63,0x1723bd4c09002ae8c01c81addb71beee8459451c477a84659fb1779d867c3868,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0xa74476443119a942de498590fe1f2454d7d4ac0d,0x32443310b95bc7fd6177921292b4f5857a94929c,1386000000000000000000,Golem,GNT,18,138,51784,21000000000,36784,6097179,deprecated,15993690,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4313499,1506436316,0xda279433b412f888cd7f3699d7ea313d9abf3335886d9aa3efe500de0193e985,64,0xbabfff6b2f2a379f7815ebe4bbcfeffb7535849d7d8932a5d97858d952ab8340,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0xcbcc0f036ed4788f63fc0fee32873d6a7487b908,0x32443310b95bc7fd6177921292b4f5857a94929c,2410500310421,Humaniq,HMQ,8,42,52181,21000000000,37181,933768,deprecated,15993663,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4313507,1506436697,0x5324364a0f6d0ba39fcf8432f2893675f4abe1bd6060f318d9dfdaa2d10de80c,65,0xd7a68aeed7ede564fe208d65d1f0b50f99954040af16e53b532b99e0c1dcc334,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0xaaaf91d9b90df800df4f55c205fd6989c977e73a,0x32443310b95bc7fd6177921292b4f5857a94929c,43400000000,Monolith,TKN,8,32,53313,21000000000,38313,856222,deprecated,15993655,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4318831,1506595821,0x44659e5002db4b0d796c1dd1f9ffeee728e20186522cc00fc79a0f23ec38f0e5,66,0x0c18d7b04a4a5fbee7d7bd9b2d35ac23b77021c7e0423a2429b876d56a2702ba,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0x96a65609a7b84e8842732deb08f56c3e21ac6f8a,0x32443310b95bc7fd6177921292b4f5857a94929c,5761700000000000000000,Centra,CTR,18,1,52707,60000000000,37707,116013,deprecated,15988331,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4336645,1507135362,0x805e3510ce8f1d958ad0b4b3614b0a5d453ef58aaed82e4588da3955fa689a8c,67,0xb1b287aff1cc678e2b354b8f3840dc11e6620ff2ed860983f1ebf2b107ca3f9c,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0x12480e24eb5bec1a9d4369cab6a80cad3c0a377a,0x32443310b95bc7fd6177921292b4f5857a94929c,12325337,Substratum,SUB,2,1,52142,60000000000,37142,81205,deprecated,15970517,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4344164,1507360593,0x0a2013cbab5d46d60b6145d1e2fa4bbff4a68e36c323def3d5388dcbd0dd4f19,2183,0xfa2f538e4f4ef5aec05525f058a13a4639be3753d8aa20e1dabd3c57bf7d59d7,0x9b73149133c7d34a50b6b078d1244961e3c39768,0x27537ff4df3081cef9bee9b29cac764067b42611,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,5660,Slipstream,SLIP,0,109,76839,21000000000,51225,4074827,deprecated,15962998,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4349435,1507518807,0x95f8b874bd26db768e1059744f35a53604f939f550a4be28ee07c693a4029d1f,430,0x76bdeee53360ff609fd82bb8e2cb15c708eee9053807a1bfd9f6f8e815450d5a,0x72002915559a0b586e8b71349f15679a9e784d22,0xf8e386eda857484f5a12e4b5daa9984e06e73705,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1000000000000000000,Indorse,IND,18,25,3800000,8000000000,3292284,4557815,deprecated,15957727,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4376486,1508235720,0xcf6105e55abe6e299ef8027e98e8e9b8d8bf1d28e47921faa028f0da3b0a05cf,17979,0xf4dad9e91716120aa4e28b46940e835fd5029ed072225b123121ff3718bfa3db,0x0a860fbdbb2a9acb0fe1d7c7da1b35c2cf1be751,0xb9b4cfe4194d7e8511aa9b9f1260bc7b9634249e,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,100000000,REGA Risk Sharing preICO Token,RST-P,10,113,200000,1200000000,51908,5957575,deprecated,15930676,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4434216,1509037895,0xc11ebd5d800a4091cfb5253701b84a9c13d4a06bc99c6f1914671fa8ecab45fa,68,0x9ba96d1683ed1b13849cc9321f4e348b74e29476fc6051991657010c947f6a6d,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0xa645264c5603e96c3b0b078cdab68733794b0a71,0x7d6da42e8be391019367e46faf5a8b60da7cb08a,674541237148,Mysterium,MYST,8,1,52397,30000000000,37397,115255,deprecated,15872946,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4450120,1509258178,0x9ac0da9cd0a03805937e80f591208c35564d9882287bed7a068c2ced9b64d2a5,4835,0xd3998e14c8ab00901da6fdec4a6190f8a59ae7f2f2884a078178689302e7a584,0xb59fdff77a6175dfa4fe7af4281a52f61611eaa2,0xab95e915c123fded5bdfb6325e35ef5515f1ea69,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,176026417919063023020,XENON,XNN,18,71,3200000,500000000,3131691,5936684,deprecated,15857042,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4479866,1509675542,0xe5e86ada4dd4cb385fc18811837eddf18c5ef85f9f6766fa280c6ff2cf5f60b1,70,0x4b545be9bb83bed98f5f659c66b914f44c66843fcc06357294fe9c7394e57b20,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,0x6217ac5492151dbed2a08751d19c0a079dea07df,4611960220646267790200,EOS,EOS,18,10,40971,60000000000,25971,235971,deprecated,15827296,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4508229,1510069192,0xd83ec8aa8b8d2e96afbfdc882ed80f5d6e762c4d7c9858584a2eaadd01aca5aa,71,0x8e52962e5730b017894530b7f7dbeadc7fc829ae1177b85ed4fc746a7f5c6b38,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0xaf30d2a7e90d7dc361c8c4585e9bb7d2f6f15bc7,0x32443310b95bc7fd6177921292b4f5857a94929c,12996991390760000000000,FirstBlood,ST,18,11,52840,23000000000,37840,693212,deprecated,15798933,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4579185,1511054538,0xdc247e355cc3b15f983a85f0c307c97765302f5d81d4dfd1385520a6146206f0,582,0x993e543b3596822a3d9062c6bf671e39953be68cbef7356578bf8563f60e2d6d,0xae2b80f7f4d285caa658a285233550d19c8e7847,0x519475b31653e46d20cd09f9fdcf3b12bdacb4f5,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,16383741063742353500,VIU,VIU,18,16,3300000,200000000,3270460,5695683,deprecated,15727977,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594757,1511270393,0x531ad5981e8bc900af2b6a94670fe4de6a665e5d0b234109b6eb0d988f54180c,31,0xcc00518fe14b85aaaa57d7ea36a2aae29ae8116b4a5efbc50888e8dd1447a683,0x646bbb8205671ce0c65dfbb102f65c2bd9a59c02,0x0abdace70d3790235af448c88547603b945604ea,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,5266204000000000000000,district0x,DNT,18,4,95320,29000000000,95320,227219,deprecated,15712405,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
