Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,total Ether sent,total ether received,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 avg time between sent tnx,ERC20 avg time between rec tnx,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,ERC20 most sent token type,ERC20_most_rec_token_type,Sent_Received_Ratio,Min_Max_Received_Ratio
0x5d0dd8e7585201ab1bc36fcec3922cc4ff6cef64,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.0,0,1,0.0,0.0,0.01,0.01,0.01,,,,,,,Arnoya classic,0.0,0.0
0x5d1bcbde56db05bead0ff7c87c9dc85baf98ab32,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x5d3f32f4b2e99fb79d2f6a1cbf3aa7390f8fc751,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14.1535,14.1535,1,1,0.0,0.0,14.1535,14.1535,14.1535,14.1535,14.1535,14.1535,,,Streamr (old),Streamr (old),0.0,0.0
0x5d445ce69ff9d8096d57444906c193f0ee577bf2,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x5d82db63cf0c54d47006d416bdc7dab09ea2f3f1,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5e-15,0.0,0,1,0.0,0.0,5e-15,5e-15,5e-15,,,,,,,Penis,0.0,0.0
0x5d840db230c397acc22ab28053d1a1ff7f14583e,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x5ddd20ac4bacff3f148af4c8c24194a1c102cfe5,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.37,0.0,0,1,0.0,0.0,13.37,13.37,13.37,,,,,,,Blockwell say NOTSAFU,0.0,0.0
0x5de81caefee2f158964a65f0e19bd5e5ee94602a,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.38,0.0,0,2,0.0,0.0019238999999999999,0.01,13.37,6.69,,,,,,,Arnoya classic,0.0,0.0
0x5dfae1c25ec5232f1d725d5265ceddd7102be5b4,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x5e0f56a3e977318b69303c12369b2a797dfa2b0b,1,0.0,1.56e-05,0.00010926666666666668,0,8,1,0,0.1,3.2,1.069376125,0.0,0.0,0.0,0.0,8.555009,8.555009,0,5e-14,0.0,0,1,0.0,0.0,5e-14,5e-14,5e-14,,,,,,,Penis,0.0,0.023809523809523808
0x5e1a96f0f4965edff7374c327e14241bd129301d,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x5e1f89284b8283edcd082901b78c7589f39d5b51,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.674,0.0,0,2,0.0,0.0001629,1.337,1.337,1.337,,,,,,,Blockwell say NOTSAFU,0.0,0.0
0x5e3ec117baf30044a1b08267208a130e7d69704e,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.38,0.0,0,2,0.0,0.00192395,0.01,13.37,6.69,,,,,,,Arnoya classic,0.0,0.0
0x5e4c8039f115ab9b1ceb6d5d123a094e47d80c98,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x5e5d6f6706420f932d796c0f28a83b26dabcfd8d,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x5e6dcab4f8edbfc1537b804803d831e5f42d8f3b,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x5ed7559181f082ee4b70f3d20c7b2af769a83d18,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.37,0.0,0,1,0.0,0.0,13.37,13.37,13.37,,,,,,,Blockwell say NOTSAFU,0.0,0.0
0x5ef4ec670246af663f64aff354a30ca54b43dafd,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.347,0.0,0,2,0.0,0.0019239666666666666,0.01,1.337,0.6735,,,,,,,Arnoya classic,0.0,0.0
0x5efb7d2ab258b18c8166b0c74fc4117716e52515,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x5f38dcbc5a2dbe1e040a60153750feb7e1cfa570,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.347,0.0,0,2,0.0,0.00192405,0.01,1.337,0.6735,,,,,,,Arnoya classic,0.0,0.0
0x5f58fe612db5b3e97faf4a2e8f38b4ae295288aa,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.08556,0.0,0,1,0.0,0.0,2.08556,2.08556,2.08556,,,,,,,Livepeer Token,0.0,0.0
0x5f621e6a89b8fcc0de41745bf1fbfdee6ebcc56f,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.347,0.0,0,2,0.0,0.0019239666666666666,0.01,1.337,0.6735,,,,,,,Arnoya classic,0.0,0.0
0x5f6ab160206bc6a5d663ca5d0f237d82c572272b,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x5fe584cb2d2a937c4abbd0cad57841cc8db97df1,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x602026bd56bf9ca9d86926669e4353035aca2a88,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x603ab01878daea6fa97bc7a02a6a4e6d6f52205c,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x604cac9ce467021908814f5a36a006e236ae10a2,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.38,0.0,0,2,0.0,0.00192395,0.01,13.37,6.69,,,,,,,Arnoya classic,0.0,0.0
0x606188614094946e0fcd05a0c94d51ff586fb01b,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.38,0.0,0,2,0.0,0.0019238999999999999,0.01,13.37,6.69,,,,,,,Arnoya classic,0.0,0.0
0x6067a95e7bb071a5b73741628a0a5cb5cc164203,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x607c78aeaabadb84adc3298fb3077fc75429e8bd,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.347,0.0,0,2,0.0,0.00192755,0.01,1.337,0.6735,,,,,,,Arnoya classic,0.0,0.0
0x60931fbd64b2a4418b24c5ef8bc33f93f6fafa4e,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.38,0.0,0,2,0.0,0.00192395,0.01,13.37,6.69,,,,,,,Arnoya classic,0.0,0.0
0x60c9c2de546be5fa9f5f1a05d174376d9bb7ad48,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x60e4ec00cc96b57792f89ad05eaaa7dca643800b,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.337,0.0,0,1,0.0,0.0,1.337,1.337,1.337,,,,,,,Blockwell say NOTSAFU,0.0,0.0
0x60e6a89060b325148fe247e9e1c0d090e2764ec2,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.684000000000001,0.0,0,4,0.0,0.0007470833333333333,9.11e-16,1.337,0.6710000000000003,,,,,,,An Etheal Promo,0.0,0.0
0x6122ee683dbee50fd432fe5bdd8ac055aa3d42b1,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x6128c3095e2b0a64ce64e10f05b60d5029e5f8ec,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x613f306c111ba759e4ac11165e70d2a68aaf4f2a,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.37,0.0,0,1,0.0,0.0,13.37,13.37,13.37,,,,,,,Blockwell say NOTSAFU,0.0,0.0
0x619b947996557dbb4b3ca878247e8514fa3e7b30,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x619f18aec5f8eef483fbfe654a269f1186dda915,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.0,0,1,0.0,0.0,0.01,0.01,0.01,,,,,,,Arnoya classic,0.0,0.0
0x61cbef9db89e5d397bdde7ff9095bede35d4eeb5,1,4.6666666666666666e-07,5.2500000000000006e-06,1.575e-05,4,4,2,0,1.0,4.49782,2.9104675,0.5,1.0,0.75,3.0,11.64187,8.64187,0,1.34700000400009,4e-09,1,4,0.0,0.0005546500000000001,9e-14,1.337,0.269400000800018,4e-09,4e-09,4e-09,,,Voyager,Voyager,0.8,0.18189027650959835
0x61cf3335eef3bd86ae617cd2ea248494da8b83ca,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99.00000000010013,0.0,0,5,0.0,8.12e-05,5e-18,99.0,19.800000000020024,,,,,,,An Etheal Promo,0.0,0.0
0x620085d9c1157bb56a9c1afd0ede1e79a42b9549,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x62404bfb3e1c464f17e3af0c139e39d0703ae4a1,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.347,0.0,0,2,0.0,0.0019239666666666666,0.01,1.337,0.6735,,,,,,,Arnoya classic,0.0,0.0
0x629b2aa7fdda8f7527d6f8ea742c1d5774e567ea,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x62c71581708dd73b10e7aa2249778aee016ebf0e,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x62e8aaffb7568cec94b0e15e7b4d859302d65ee9,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x62ee4a3c690c9660762c52bf1a232365c86c879b,1,0.0,9.833333333333334e-07,4.763333333333333e-05,1,10,10,0,0.0363636,2.0,0.64427876,6.44235,6.44235,6.44235,6.44235,6.4427876,0.0004375999999997049,0,10878.760000001734,0.0,0,11,0.0,0.0002577,1.731401858e-09,10000.0,988.9781818183394,,,,,,,ALX,0.09090909090909091,0.0121212
0x633a5b3a807b7532d308ea7b44bb32732aa14a72,1,0.0,0.0,1.1433333333333333e-05,1,1,1,0,0.1,0.1,0.1,0.0968543,0.0968543,0.0968543,0.0968543,0.1,0.0031457000000000013,0,13.38,0.0,0,2,0.0,0.0019238999999999999,0.01,13.37,6.69,,,,,,,Arnoya classic,0.5,0.09090909090909091
0x634cdd7ebeccccf517cd8f4eca959474bc1b58cc,1,1.4833333333333332e-06,0.0,1.5949999999999998e-05,4,5,4,0,0.5,3.52439,1.5970208,0.389767,3.0,1.75070425,7.002817,7.985104,0.9822869999999995,0,5.348,0.0,0,3,0.0,5.43e-05,1.337,1.337,1.337,,,,,,,Blockwell say NOTSAFU,0.6666666666666666,0.1105121353375814
0x63517fe71fcb339767aa6abd14ca10341dcf267d,1,0.00017751666666666668,0.00010805,0.0024854166666666666,15,24,24,0,0.0001,0.101099,0.027498487916666668,0.0,0.229926,0.042980642,0.64470963,0.65996371,0.015254079999999948,0,2.8e-11,2.8e-11,1,1,0.0,2.1666666666666665e-07,1.333e-11,1.467e-11,1.4e-11,2.8e-11,2.8e-11,2.8e-11,,,Tether USD,Tether USD,0.6,9.08183551161158e-05
0x6353940eabe11c7cd78ecc2085ae65cdacc5a92b,1,0.0,3.3333333333333334e-08,4.433333333333334e-06,1,24,23,0,1.32e-05,4.0,1.0302459666666666,24.725,24.725,24.725,24.725,24.7259032,0.0009031999999997709,0,2.674000000017,0.0,0,3,0.0,0.0002695333333333333,1.7e-11,1.337,0.8913333333389999,,,,,,,Blockwell say NOTSAFU,0.04,2.64e-06
0x636e5292882e2342aaf82d651322aea09a3e5392,1,1.45e-06,6.666666666666667e-08,8.416666666666667e-06,3,4,4,0,0.149935,1.08,0.60998375,0.113116,1.919,0.81315,2.43945,2.439935,0.00048500000000029075,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.6,0.07208413461538461
0x6372fe3cd2244286e727027426479181c91e33b3,1,0.0,4.738333333333333e-05,8.740000000000001e-05,1,2,2,0,0.7,1.0,0.85,1.69916,1.69916,1.69916,1.69916,1.7,0.0008399999999999519,0,13.38,0.0,0,2,0.0,0.00192395,0.01,13.37,6.69,,,,,,,Arnoya classic,0.3333333333333333,0.35
0x637336064f49074587a15cfd785d17ed02aebf25,1,1.45e-06,8.166666666666666e-07,6.65e-06,3,9,8,0,0.5,5.0,1.275121,1.0,5.47,3.8233333333333337,11.47,11.476089,0.006088999999999345,0,13.37,0.0,0,1,0.0,0.0,13.37,13.37,13.37,,,,,,,Blockwell say NOTSAFU,0.3,0.08333333333333333
0x63cfa80bbbee233a4257857dcdc9d78cbc8efe37,1,4.6666666666666666e-07,0.0,9.14e-05,4,1,1,0,0.00749848,0.00749848,0.00749848,0.0,0.00560879,0.0014021975,0.00560879,0.00749848,0.0018896900000000003,0,16316.999999999998,16316.999999999998,2,2,7e-07,2.4983333333333332e-05,250.0,15455.0,5438.999999999999,1.2,15703.8,5438.999999999999,,,Polymath,Polymath,2.0,0.007442671278273294
0x63ebbfc7530b49d8856bf14cbe78da584e8d0b2a,1,0.0,1.1666666666666667e-07,6.0666666666666665e-06,1,4,4,0,0.49,1.5,0.817445,3.265,3.265,3.265,3.265,3.26978,0.004779999999999784,0,13.37,0.0,0,1,0.0,0.0,13.37,13.37,13.37,,,,,,,Blockwell say NOTSAFU,0.2,0.196
0x63f32b8ec6e4dea892149834a7b8d7c9e67b4a0a,1,0.0,1.3333333333333334e-07,6.511666666666666e-05,1,5,5,0,0.69,2.71,1.548,7.73914,7.73914,7.73914,7.73914,7.74,0.000860000000000305,0,13.38,0.0,0,3,0.0,0.0010337333333333334,5e-18,13.37,4.46,,,,,,,Arnoya classic,0.16666666666666666,0.18598382749326145
0x64187c01fbac6f26bc8bf6fd6d683cb9a58d1737,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.37,0.0,0,1,0.0,0.0,13.37,13.37,13.37,,,,,,,Blockwell say NOTSAFU,0.0,0.0
0x6429f18602cfbe936a75d4bb707cdc15f33bb3fa,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x6442dc8bcb92fcd556c78d91f551cdaad62654f4,1,0.0,0.0,1.5166666666666666e-06,1,1,1,0,0.52,0.52,0.52,0.519139,0.519139,0.519139,0.519139,0.52,0.0008610000000000007,0,1.347,0.0,0,2,0.0,0.00192755,0.01,1.337,0.6735,,,,,,,Arnoya classic,0.5,0.34210526315789475
0x645125230e924d2db84be4cabf946c87d5be8935,1,5.0000000000000004e-08,1.1666666666666667e-07,4.616666666666667e-06,3,15,15,0,0.06,5.0,1.929674,4.94425,12.0,9.647516666666666,28.94255,28.94511,0.0025599999999990075,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.1875,0.01
0x6488b63be2fc20c1f25983a53c447f6530351971,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x64aaf2fd9910e9ad85dbbb695664ff8812664e10,1,0.0,0.0,2.0000000000000002e-07,1,1,1,0,0.5,0.5,0.5,0.499139,0.499139,0.499139,0.499139,0.5,0.0008610000000000007,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.3333333333333333
0x64b212d2fe54db498df6099e5a9afa8298068f89,1,1.6000000000000001e-06,1.5e-07,5.4499999999999995e-06,2,6,4,0,0.614708,7.994,3.262898,9.0674,10.5081,9.78775,19.5755,19.577388,0.0018879999999974473,0,2.684,0.0,0,3,0.0,0.0009637833333333334,0.01,1.337,0.8946666666666666,,,,,,,Arnoya classic,0.2857142857142857,0.06834645319101623
0x64c5971dd27ff063ee4bc5e4c231febd9fc228cd,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x64c940690a3660e68d93d8c6412d900bdd3e11e5,1,0.0,3e-07,8.066666666666666e-05,1,21,19,0,0.001,5.0,0.9424945238095238,19.7915,19.7915,19.7915,19.7915,19.792385,0.0008850000000002467,0,5.348000000025001,0.0,0,5,0.0,0.00010863333333333334,9.11e-16,1.337,0.8913333333375002,,,,,,,Blockwell say NOTSAFU,0.045454545454545456,0.00016666666666666666
0x64ebd0467304e04f96520ab73c6e07d40ad25970,1,0.0,6e-07,1.0316666666666666e-05,2,3,3,0,0.506652,10.0,5.168884,7.5,8.0,7.75,15.5,15.506652,0.006652000000000768,0,1.3370000000001,0.0,0,2,0.0,0.00027123333333333333,1e-13,1.337,0.66850000000005,,,,,,,Blockwell say NOTSAFU,0.5,0.046059272727272726
0x64f3502c4b6b7e7f106e7ab1f175a4e2c2fde45f,1,2.1833333333333337e-06,8.333333333333334e-08,0.00010471666666666667,48,141,130,0,0.0,17.1,0.5075406559574468,0.0,69.2,1.4899720208333334,71.51865699999999,71.56323249,0.04457549000001393,0,16429276.744526166,16412295.559052015,39,50,2.2833333333333332e-06,4.916666666666667e-06,1e-17,11600000.0,97214.65529305424,3.86e-16,16315100.0,356789.0338924351,,,Tronix,Tronix,0.3380281690140845,0.0
0x6506827d91659e871fc7267160ba1c3407195270,1,3.3333333333333334e-08,5.0000000000000004e-08,1.2833333333333333e-06,35,20,17,0,0.00740986,39.8,6.129263078000001,0.0,202.0,5.8469674285714275,204.64386,122.58526156000002,-82.05859843999997,0,10982.920735631697,10982.720260008206,6,13,3.3333333333333334e-08,6.843333333333333e-05,3.1723e-14,10951.199999999999,578.0484597700893,8.205186661e-09,10951.0,1830.4533766680345,,,Bancor,Monetha,1.6666666666666667,0.00018161421568627453
0x65403aa21fbe76cc8edcd42ecdd0c6cc5c972f73,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.347,0.0,0,2,0.0,0.0019239666666666666,0.01,1.337,0.6735,,,,,,,Arnoya classic,0.0,0.0
0x65440e4ce8a9a596a20ec8f910dfc8b1a20c5f7a,1,0.0,1.0533333333333333e-05,0.0006005166666666667,0,58,30,0,0.0,10.0,0.36148335689655176,0.0,0.0,0.0,0.0,20.9660347,20.9660347,0,1e-10,0.0,0,1,0.0,0.0,1e-10,1e-10,1e-10,,,,,,,DMTS,0.0,0.0
0x65af8c81291fb60a20235d9e4de80851f8f845d2,1,0.0,2.8416666666666665e-05,0.00017055000000000003,0,7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x65f6c0e45758526982fa5f63ac877384ea5a91bd,1,5.2e-06,1.4033333333333333e-05,0.00011458333333333333,23,9,3,0,0.0,0.5,0.10676055555555555,0.0,0.499,0.08453871304347825,1.9443904,0.960845,-0.9835454000000001,0,2.07051018802,1.8802e-07,1,2,5.0000000000000004e-08,0.00019216666666666668,1e-10,2.07051,0.6901700626733334,1e-10,1.8762e-07,6.267333333333334e-08,,,BinaryCoin,BinaryCoin,2.3,0.0
0x660d30d1fbafdc88a1951370cbe2b3094dbf224b,1,1.3166666666666666e-06,1.3333333333333334e-07,9.146666666666666e-05,41,65,60,0,0.00019744,39.9,0.9452919778461537,0.0,63.0,1.550851731707317,63.584920999999994,61.44397855999999,-2.1409424400000034,0,159981.93009974953,138731.16861974951,30,42,1.75e-06,4.633333333333333e-06,0.0,85023.59999999999,1950.9991475579213,9.0858215e-11,85023.59999999999,4475.198987733855,,,Tronix,AppCoins,0.6212121212121212,4.827383863080685e-06
0x6642cec9d02e4e669103a3ed4f3505f437b8fe73,1,0.0,1e-06,0.00017218333333333334,0,173,132,0,0.0,0.1,0.005325229768786127,0.0,0.0,0.0,0.0,0.92126475,0.92126475,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x6668bd45b15e2775f03e738ef6257637a9745287,1,0.0,2.3333333333333333e-07,0.0013509666666666669,1,11,11,0,0.5,5.0,1.1188005454545453,12.3058,12.3058,12.3058,12.3058,12.306806,0.0010060000000002844,0,100.34700000000011,0.0,0,5,0.0,0.0005503833333333333,5e-18,99.0,20.069400000000023,,,,,,,Arnoya classic,0.08333333333333333,0.08333333333333333
0x6678bb2a94097f5046ff179a9dcec5be0985745b,1,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x66817272d39da7fd4c552f430fc0b694e357c157,1,0.0,2.5e-07,1.4166666666666666e-05,40,27,24,0,0.096778,115.049,10.251825807407407,0.0,175.0,6.950604,278.02416,276.7992968,-1.2248632000000157,0,57097.40001142079,58598.95001890564,16,19,0.0,3.3333333333333334e-08,1.26400629e-10,30100.0,1543.1729732816427,1.26400629e-10,35026.1,1723.4985299678128,,,TIME,Voyager,1.4285714285714286,0.0008339408353367974
0x66e88b42922916d01b9aec71dd334d7fa5fb526d,1,0.0,2.856666666666667e-05,0.00017145,0,7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x6721b09f4fb6fe69a14add6d1f2c1b94562e7801,1,0.0,0.0,2.835e-05,1,1,1,0,1118.88,1118.88,1118.88,1118.88,1118.88,1118.88,1118.88,1118.88,0.0,0,22405.98,0.0,0,4,0.0,0.00084835,0.01,22377.6,5601.495,,,,,,,Arnoya classic,0.5,0.9991070471836269
0x679a8cf6e181ebbcd9d14d0bd9595d8cfb79ecdf,1,7.95e-06,2.3333333333333333e-07,1.716666666666667e-05,3,71,49,0,0.0,7.0,1.2425934292957745,3.19916,82.0234,29.474306666666667,88.42292,88.22413347999999,-0.19878652000001296,0,1.347,0.0,0,3,0.0,0.0010274666666666666,5e-18,1.337,0.449,,,,,,,Arnoya classic,0.041666666666666664,0.0
0x679c34c26e7841b9fc0ce0ff40579219ee3a1ed6,1,0.0,6.833333333333334e-07,4.841666666666667e-05,1,17,15,0,0.01,1.24799,0.6629702352941176,12.3701,12.3701,12.3701,12.3701,11.270494,-1.0996060000000014,0,1500.000000000025,0.0,0,2,0.0,1.5166666666666666e-06,2.5e-11,1500.0,750.0000000000125,,,,,,,Free BOB Tokens - BobsRepair.com,0.05555555555555555,0.004448418364850378
